Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-20 00:12:51	1674162771	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 00:22:19	1674163339	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 00:22:52	1674163372	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 00:32:19	1674163939	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 00:32:54	1674163974	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 00:42:20	1674164540	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 00:42:54	1674164574	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 00:52:21	1674165141	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 00:52:54	1674165174	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 01:02:22	1674165742	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 01:02:56	1674165776	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 01:12:23	1674166343	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 01:12:56	1674166376	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 01:22:23	1674166943	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 01:22:57	1674166977	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 01:32:23	1674167543	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 01:32:59	1674167579	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 01:42:24	1674168144	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 01:42:57	1674168177	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 01:52:24	1674168744	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 01:52:58	1674168778	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 02:02:25	1674169345	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 02:02:59	1674169379	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 02:12:26	1674169946	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 02:13:00	1674169980	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 02:22:27	1674170547	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 02:23:00	1674170580	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 02:32:28	1674171148	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 02:33:01	1674171181	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 02:42:28	1674171748	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 02:43:01	1674171781	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 02:52:28	1674172348	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 02:53:02	1674172382	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 03:02:28	1674172948	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 03:03:02	1674172982	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 03:12:28	1674173548	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 03:13:02	1674173582	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 03:22:30	1674174150	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 03:23:03	1674174183	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 03:32:30	1674174750	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 03:33:04	1674174784	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 03:42:31	1674175351	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 03:43:05	1674175385	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 03:52:31	1674175951	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 03:53:07	1674175987	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 04:02:32	1674176552	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 04:03:05	1674176585	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 04:12:33	1674177153	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 04:13:06	1674177186	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 04:22:33	1674177753	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 04:23:09	1674177789	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 04:32:34	1674178354	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 04:33:07	1674178387	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 04:42:34	1674178954	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 04:43:08	1674178988	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 04:52:34	1674179554	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 04:53:08	1674179588	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 05:02:34	1674180154	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 05:03:08	1674180188	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 05:12:34	1674180754	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 05:13:08	1674180788	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 05:22:35	1674181355	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 05:23:08	1674181388	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 05:32:35	1674181955	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 05:33:09	1674181989	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 05:42:35	1674182555	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 05:43:08	1674182588	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 05:52:36	1674183156	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 05:53:10	1674183190	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 06:02:37	1674183757	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 06:03:11	1674183791	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 06:12:38	1674184358	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 06:13:12	1674184392	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 06:22:38	1674184958	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 06:23:12	1674184992	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 06:32:38	1674185558	0.0	0.022	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 06:33:12	1674185592	0.0	0.024	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 06:42:39	1674186159	0.0	0.114	0.0	0.0	0.006	0.0	-1	-1	-1	-1
2023-01-20 06:43:13	1674186193	0.0	0.13	0.0	0.0	0.007	0.0	-1	-1	-1	-1
2023-01-20 06:52:40	1674186760	0.003	1.238	0.415	0.002	0.866	0.002	-1	-1	-1	-1
2023-01-20 06:53:14	1674186794	0.004	1.363	0.406	0.002	1.107	0.002	-1	-1	-1	-1
2023-01-20 07:02:40	1674187360	0.018	4.618	0.455	0.037	4.02	0.037	-1	-1	-1	-1
2023-01-20 07:03:14	1674187394	0.019	4.874	0.455	0.042	4.366	0.042	-1	-1	-1	-1
2023-01-20 07:12:41	1674187961	0.052	10.648	0.411	0.226	8.575	0.226	-1	-1	-1	-1
2023-01-20 07:13:16	1674187996	0.054	11.057	0.423	0.254	9.276	0.254	-1	-1	-1	-1
2023-01-20 07:22:41	1674188561	0.114	17.821	0.391	0.798	12.392	0.798	-1	-1	-1	-1
2023-01-20 07:23:17	1674188597	0.119	18.234	0.401	0.872	13.352	0.872	-1	-1	-1	-1
2023-01-20 07:32:42	1674189162	0.215	23.91	0.38	1.952	16.173	1.952	-1	-1	-1	-1
2023-01-20 07:33:16	1674189196	0.221	24.18	0.385	2.059	16.903	2.059	-1	-1	-1	-1
2023-01-20 07:42:43	1674189763	0.353	28.137	0.372	3.696	17.987	3.696	-1	-1	-1	-1
2023-01-20 07:43:16	1674189796	0.361	28.336	0.378	3.866	18.758	3.866	-1	-1	-1	-1
2023-01-20 07:52:43	1674190363	0.513	30.99	0.382	6.072	20.377	6.072	-1	-1	-1	-1
2023-01-20 07:53:16	1674190396	0.521	31.106	0.384	6.218	20.618	6.218	-1	-1	-1	-1
2023-01-20 08:02:44	1674190964	0.696	32.911	0.382	8.743	20.921	8.743	-1	-1	-1	-1
2023-01-20 08:03:19	1674190999	0.706	33.0	0.384	8.931	21.219	8.931	-1	-1	-1	-1
2023-01-20 08:12:45	1674191565	0.871	34.136	0.38	11.293	21.49	11.293	-1	-1	-1	-1
2023-01-20 08:13:19	1674191599	0.879	34.17	0.38	11.411	21.477	11.411	-1	-1	-1	-1
2023-01-20 08:22:45	1674192165	1.036	35.006	0.378	13.688	21.508	13.688	-1	-1	-1	-1
2023-01-20 08:23:18	1674192198	1.049	35.068	0.378	13.918	21.805	13.918	-1	-1	-1	-1
2023-01-20 08:32:45	1674192765	1.253	35.862	0.373	16.773	21.735	16.773	-1	-1	-1	-1
2023-01-20 08:33:19	1674192799	1.257	35.858	0.373	16.807	21.503	16.807	-1	-1	-1	-1
2023-01-20 08:42:46	1674193366	1.421	36.377	0.368	19.033	22.16	19.033	-1	-1	-1	-1
2023-01-20 08:43:19	1674193399	1.433	36.395	0.367	19.147	22.151	19.147	-1	-1	-1	-1
2023-01-20 08:52:46	1674193966	1.605	36.817	0.361	21.345	22.14	21.345	-1	-1	-1	-1
2023-01-20 08:53:20	1674194000	1.615	36.846	0.362	21.566	21.83	21.566	-1	-1	-1	-1
2023-01-20 09:02:47	1674194567	1.716	37.048	0.359	22.814	21.848	22.814	-1	-1	-1	-1
2023-01-20 09:03:20	1674194600	1.726	37.101	0.36	23.064	21.966	23.064	-1	-1	-1	-1
2023-01-20 09:12:47	1674195167	1.894	37.385	0.354	25.096	22.084	25.096	-1	-1	-1	-1
2023-01-20 09:13:21	1674195201	1.894	37.371	0.354	25.041	21.86	25.041	-1	-1	-1	-1
2023-01-20 09:22:48	1674195768	2.009	37.557	0.351	26.487	21.631	26.487	-1	-1	-1	-1
2023-01-20 09:23:22	1674195802	2.002	37.582	0.351	26.444	22.131	26.444	-1	-1	-1	-1
2023-01-20 09:32:49	1674196369	2.102	37.715	0.349	27.68	21.975	27.68	-1	-1	-1	-1
2023-01-20 09:33:23	1674196403	2.104	37.723	0.348	27.606	22.172	27.606	-1	-1	-1	-1
2023-01-20 09:42:50	1674196970	2.208	37.857	0.345	28.86	21.987	28.86	-1	-1	-1	-1
2023-01-20 09:43:24	1674197004	2.212	37.879	0.348	29.129	21.989	29.129	-1	-1	-1	-1
2023-01-20 09:52:51	1674197571	2.31	38.013	0.344	30.173	21.868	30.173	-1	-1	-1	-1
2023-01-20 09:53:24	1674197604	2.33	38.021	0.343	30.367	21.834	30.367	-1	-1	-1	-1
2023-01-20 10:02:52	1674198172	2.42	38.122	0.341	31.45	22.115	31.45	-1	-1	-1	-1
2023-01-20 10:03:26	1674198206	2.415	38.122	0.341	31.422	21.88	31.422	-1	-1	-1	-1
2023-01-20 10:12:52	1674198772	2.495	38.205	0.339	32.307	21.817	32.307	-1	-1	-1	-1
2023-01-20 10:13:25	1674198805	2.5	38.199	0.338	32.276	21.576	32.276	-1	-1	-1	-1
2023-01-20 10:22:52	1674199372	2.599	38.33	0.337	33.617	21.91	33.617	-1	-1	-1	-1
2023-01-20 10:23:25	1674199405	2.612	38.329	0.336	33.61	21.673	33.61	-1	-1	-1	-1
2023-01-20 10:32:53	1674199973	2.677	38.387	0.336	34.513	21.724	34.513	-1	-1	-1	-1
2023-01-20 10:33:27	1674200007	2.674	38.355	0.333	34.197	21.514	34.197	-1	-1	-1	-1
2023-01-20 10:42:53	1674200573	2.732	38.434	0.333	35.001	21.764	35.001	-1	-1	-1	-1
2023-01-20 10:43:27	1674200607	2.739	38.455	0.333	35.095	21.793	35.095	-1	-1	-1	-1
2023-01-20 10:52:54	1674201174	2.778	38.486	0.332	35.479	21.801	35.479	-1	-1	-1	-1
2023-01-20 10:53:28	1674201208	2.791	38.498	0.332	35.624	21.602	35.624	-1	-1	-1	-1
2023-01-20 11:02:55	1674201775	2.812	38.508	0.331	35.887	21.568	35.887	-1	-1	-1	-1
2023-01-20 11:03:29	1674201809	2.811	38.498	0.331	35.878	21.866	35.878	-1	-1	-1	-1
2023-01-20 11:12:56	1674202376	2.855	38.545	0.33	36.305	21.881	36.305	-1	-1	-1	-1
2023-01-20 11:13:30	1674202410	2.839	38.529	0.33	36.14	21.585	36.14	-1	-1	-1	-1
2023-01-20 11:22:56	1674202976	2.86	38.544	0.329	36.296	21.632	36.296	-1	-1	-1	-1
2023-01-20 11:23:31	1674203011	2.86	38.571	0.33	36.436	21.428	36.436	-1	-1	-1	-1
2023-01-20 11:32:56	1674203576	2.86	38.558	0.33	36.353	21.403	36.353	-1	-1	-1	-1
2023-01-20 11:33:30	1674203610	2.868	38.556	0.33	36.506	21.449	36.506	-1	-1	-1	-1
2023-01-20 11:42:56	1674204176	2.877	38.541	0.328	36.42	21.422	36.42	-1	-1	-1	-1
2023-01-20 11:43:30	1674204210	2.86	38.54	0.33	36.378	21.717	36.378	-1	-1	-1	-1
2023-01-20 11:52:56	1674204776	2.862	38.528	0.33	36.361	21.467	36.361	-1	-1	-1	-1
2023-01-20 11:53:30	1674204810	2.835	38.505	0.33	36.077	21.686	36.077	-1	-1	-1	-1
2023-01-20 12:02:56	1674205376	2.854	38.549	0.331	36.428	21.792	36.428	-1	-1	-1	-1
2023-01-20 12:03:30	1674205410	2.86	38.544	0.33	36.42	21.544	36.42	-1	-1	-1	-1
2023-01-20 12:12:58	1674205978	2.756	38.442	0.333	35.29	21.907	35.29	-1	-1	-1	-1
2023-01-20 12:13:32	1674206012	2.759	38.453	0.333	35.353	21.927	35.353	-1	-1	-1	-1
2023-01-20 12:22:58	1674206578	2.789	38.496	0.333	35.722	21.651	35.722	-1	-1	-1	-1
2023-01-20 12:23:32	1674206612	2.8	38.48	0.332	35.716	21.406	35.716	-1	-1	-1	-1
2023-01-20 12:32:59	1674207179	2.744	38.458	0.335	35.319	21.985	35.319	-1	-1	-1	-1
2023-01-20 12:33:33	1674207213	2.764	38.456	0.332	35.25	21.723	35.25	-1	-1	-1	-1
2023-01-20 12:42:59	1674207779	2.634	38.34	0.337	34.058	21.639	34.058	-1	-1	-1	-1
2023-01-20 12:43:33	1674207813	2.648	38.343	0.337	34.227	21.455	34.227	-1	-1	-1	-1
2023-01-20 12:53:00	1674208380	2.607	38.307	0.335	33.442	21.875	33.442	-1	-1	-1	-1
2023-01-20 12:53:33	1674208413	2.621	38.337	0.337	33.889	22.02	33.889	-1	-1	-1	-1
2023-01-20 13:03:00	1674208980	2.523	38.246	0.34	32.843	21.951	32.843	-1	-1	-1	-1
2023-01-20 13:03:34	1674209014	2.545	38.238	0.336	32.744	21.917	32.744	-1	-1	-1	-1
2023-01-20 13:13:00	1674209580	2.422	38.065	0.339	31.263	21.05	31.263	-1	-1	-1	-1
2023-01-20 13:13:34	1674209614	2.396	38.044	0.342	31.128	21.63	31.128	-1	-1	-1	-1
2023-01-20 13:23:00	1674210180	2.297	37.898	0.343	29.853	21.778	29.853	-1	-1	-1	-1
2023-01-20 13:23:34	1674210214	2.278	37.923	0.345	29.765	22.323	29.765	-1	-1	-1	-1
2023-01-20 13:33:00	1674210780	2.111	37.594	0.348	27.577	20.106	27.577	-1	-1	-1	-1
2023-01-20 13:33:37	1674210817	2.018	37.461	0.361	27.276	22.376	27.276	-1	-1	-1	-1
2023-01-20 13:43:01	1674211381	2.078	37.671	0.356	27.858	22.122	27.858	-1	-1	-1	-1
2023-01-20 13:43:34	1674211414	2.113	37.722	0.352	28.089	22.212	28.089	-1	-1	-1	-1
2023-01-20 13:53:02	1674211982	2.08	37.623	0.35	27.403	21.731	27.403	-1	-1	-1	-1
2023-01-20 13:53:35	1674212015	2.08	37.602	0.347	27.125	22.152	27.125	-1	-1	-1	-1
2023-01-20 14:03:02	1674212582	1.905	37.317	0.354	25.156	21.831	25.156	-1	-1	-1	-1
2023-01-20 14:03:36	1674212616	1.918	37.351	0.356	25.47	21.966	25.47	-1	-1	-1	-1
2023-01-20 14:13:03	1674213183	1.84	37.199	0.357	24.46	22.008	24.46	-1	-1	-1	-1
2023-01-20 14:13:37	1674213217	1.824	37.195	0.357	24.25	22.114	24.25	-1	-1	-1	-1
2023-01-20 14:23:03	1674213783	1.66	36.885	0.363	22.232	21.96	22.232	-1	-1	-1	-1
2023-01-20 14:23:36	1674213816	1.69	36.846	0.36	22.421	21.868	22.421	-1	-1	-1	-1
2023-01-20 14:33:03	1674214383	1.557	36.559	0.363	20.672	21.417	20.672	-1	-1	-1	-1
2023-01-20 14:33:36	1674214416	1.55	36.612	0.368	20.856	21.921	20.856	-1	-1	-1	-1
2023-01-20 14:43:03	1674214983	1.477	36.356	0.365	19.587	21.934	19.587	-1	-1	-1	-1
2023-01-20 14:43:36	1674215016	1.475	36.343	0.367	19.654	21.801	19.654	-1	-1	-1	-1
2023-01-20 14:53:03	1674215583	1.372	36.02	0.368	18.176	21.617	18.176	-1	-1	-1	-1
2023-01-20 14:53:37	1674215617	1.366	36.012	0.37	18.212	21.477	18.212	-1	-1	-1	-1
2023-01-20 15:03:03	1674216183	1.279	35.772	0.373	17.065	21.767	17.065	-1	-1	-1	-1
2023-01-20 15:03:37	1674216217	1.276	35.747	0.373	16.993	21.567	16.993	-1	-1	-1	-1
2023-01-20 15:13:03	1674216783	1.161	35.349	0.375	15.396	21.422	15.396	-1	-1	-1	-1
2023-01-20 15:13:37	1674216817	1.16	35.349	0.376	15.406	21.427	15.406	-1	-1	-1	-1
2023-01-20 15:23:04	1674217384	1.084	35.06	0.378	14.347	21.507	14.347	-1	-1	-1	-1
2023-01-20 15:23:38	1674217418	1.084	35.059	0.379	14.425	21.333	14.425	-1	-1	-1	-1
2023-01-20 15:33:04	1674217984	1.018	34.764	0.38	13.442	21.364	13.442	-1	-1	-1	-1
2023-01-20 15:33:39	1674218019	1.014	34.745	0.379	13.363	21.567	13.363	-1	-1	-1	-1
2023-01-20 15:43:05	1674218585	0.953	34.455	0.381	12.506	21.577	12.506	-1	-1	-1	-1
2023-01-20 15:43:38	1674218618	0.95	34.439	0.381	12.462	21.413	12.462	-1	-1	-1	-1
2023-01-20 15:53:05	1674219185	0.878	33.998	0.38	11.347	20.85	11.347	-1	-1	-1	-1
2023-01-20 15:53:38	1674219218	0.869	33.948	0.379	11.196	21.116	11.196	-1	-1	-1	-1
2023-01-20 16:03:05	1674219785	0.814	33.587	0.379	10.371	20.708	10.371	-1	-1	-1	-1
2023-01-20 16:03:39	1674219819	0.806	33.554	0.38	10.273	21.199	10.273	-1	-1	-1	-1
2023-01-20 16:13:07	1674220387	0.766	33.233	0.379	9.637	21.093	9.637	-1	-1	-1	-1
2023-01-20 16:13:41	1674220421	0.762	33.205	0.379	9.579	20.852	9.579	-1	-1	-1	-1
2023-01-20 16:23:07	1674220987	0.736	32.969	0.376	9.126	20.889	9.126	-1	-1	-1	-1
2023-01-20 16:23:40	1674221020	0.732	32.962	0.377	9.098	20.93	9.098	-1	-1	-1	-1
2023-01-20 16:33:08	1674221588	0.682	32.453	0.371	8.199	20.605	8.199	-1	-1	-1	-1
2023-01-20 16:33:44	1674221624	0.681	32.414	0.37	8.163	20.32	8.163	-1	-1	-1	-1
2023-01-20 16:43:08	1674222188	0.642	31.872	0.357	7.308	20.205	7.308	-1	-1	-1	-1
2023-01-20 16:43:41	1674222221	0.64	31.818	0.356	7.237	20.069	7.237	-1	-1	-1	-1
2023-01-20 16:53:09	1674222789	0.568	30.892	0.347	6.084	20.066	6.084	-1	-1	-1	-1
2023-01-20 16:53:42	1674222822	0.565	30.851	0.348	6.064	19.644	6.064	-1	-1	-1	-1
2023-01-20 17:03:09	1674223389	0.485	29.652	0.343	4.928	19.108	4.928	-1	-1	-1	-1
2023-01-20 17:03:43	1674223423	0.479	29.569	0.345	4.878	18.891	4.878	-1	-1	-1	-1
2023-01-20 17:13:09	1674223989	0.388	28.049	0.348	3.788	18.212	3.788	-1	-1	-1	-1
2023-01-20 17:13:43	1674224023	0.381	27.926	0.351	3.733	17.785	3.733	-1	-1	-1	-1
2023-01-20 17:23:10	1674224590	0.28	25.598	0.363	2.609	17.075	2.609	-1	-1	-1	-1
2023-01-20 17:23:44	1674224624	0.275	25.461	0.368	2.572	16.627	2.572	-1	-1	-1	-1
2023-01-20 17:33:10	1674225190	0.19	22.127	0.374	1.577	15.047	1.577	-1	-1	-1	-1
2023-01-20 17:33:44	1674225224	0.186	21.911	0.38	1.546	14.557	1.546	-1	-1	-1	-1
2023-01-20 17:43:10	1674225790	0.121	17.637	0.386	0.822	12.291	0.822	-1	-1	-1	-1
2023-01-20 17:43:44	1674225824	0.117	17.331	0.393	0.798	11.792	0.798	-1	-1	-1	-1
2023-01-20 17:53:11	1674226391	0.064	11.656	0.403	0.3	8.757	0.3	-1	-1	-1	-1
2023-01-20 17:53:45	1674226425	0.061	11.301	0.416	0.288	8.384	0.288	-1	-1	-1	-1
2023-01-20 18:03:11	1674226991	0.026	5.584	0.417	0.059	3.806	0.059	-1	-1	-1	-1
2023-01-20 18:03:44	1674227024	0.024	5.288	0.412	0.052	4.449	0.052	-1	-1	-1	-1
2023-01-20 18:13:11	1674227591	0.006	1.586	0.402	0.004	1.276	0.004	-1	-1	-1	-1
2023-01-20 18:13:45	1674227625	0.005	1.438	0.392	0.003	1.128	0.003	-1	-1	-1	-1
2023-01-20 18:23:12	1674228192	0.0	0.126	0.0	0.0	0.008	0.0	-1	-1	-1	-1
2023-01-20 18:23:46	1674228226	0.0	0.106	0.0	0.0	0.008	0.0	-1	-1	-1	-1
2023-01-20 18:33:12	1674228792	0.0	0.033	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 18:33:46	1674228826	0.0	0.029	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 18:43:13	1674229393	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 18:43:47	1674229427	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 18:53:13	1674229993	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 18:53:47	1674230027	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 19:03:14	1674230594	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 19:03:47	1674230627	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 19:13:14	1674231194	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 19:13:48	1674231228	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 19:23:14	1674231794	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 19:23:48	1674231828	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 19:33:14	1674232394	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 19:33:48	1674232428	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 19:43:14	1674232994	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 19:43:51	1674233031	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 19:53:15	1674233595	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 19:53:49	1674233629	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 20:03:15	1674234195	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 20:03:49	1674234229	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 20:13:16	1674234796	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 20:13:50	1674234830	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 20:23:16	1674235396	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 20:23:49	1674235429	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 20:33:16	1674235996	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 20:33:50	1674236030	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 20:43:16	1674236596	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 20:43:50	1674236630	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 20:53:17	1674237197	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 20:53:51	1674237231	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 21:03:17	1674237797	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 21:03:51	1674237831	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 21:13:17	1674238397	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 21:13:52	1674238432	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 21:23:18	1674238998	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 21:23:52	1674239032	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 21:33:18	1674239598	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 21:33:52	1674239632	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
