Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-20 23:43:54	1674247434	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 23:53:20	1674248000	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 23:53:54	1674248034	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 00:03:21	1674248601	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 00:03:54	1674248634	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 00:13:21	1674249201	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 00:13:54	1674249234	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 00:23:21	1674249801	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 00:23:54	1674249834	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 00:33:22	1674250402	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 00:33:56	1674250436	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 00:43:22	1674251002	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 00:43:56	1674251036	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 00:53:22	1674251602	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 00:53:55	1674251635	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 01:03:22	1674252202	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 01:03:55	1674252235	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 01:13:22	1674252802	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 01:13:56	1674252836	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 01:23:22	1674253402	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 01:23:57	1674253437	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 01:33:22	1674254002	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 01:33:58	1674254038	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 01:43:22	1674254602	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 01:43:56	1674254636	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 01:53:24	1674255204	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 01:53:57	1674255237	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 02:03:24	1674255804	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 02:03:57	1674255837	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 02:13:24	1674256404	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 02:13:58	1674256438	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 02:23:25	1674257005	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 02:23:58	1674257038	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 02:33:25	1674257605	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 02:33:58	1674257638	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 02:43:25	1674258205	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 02:43:59	1674258239	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 02:53:25	1674258805	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 02:53:59	1674258839	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 03:03:25	1674259405	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 03:03:59	1674259439	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 03:13:25	1674260005	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 03:13:59	1674260039	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 03:23:25	1674260605	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 03:23:59	1674260639	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 03:33:25	1674261205	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 03:33:59	1674261239	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 03:43:27	1674261807	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 03:44:01	1674261841	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 03:53:27	1674262407	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 03:54:00	1674262440	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 04:03:27	1674263007	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 04:04:01	1674263041	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 04:13:27	1674263607	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 04:14:01	1674263641	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 04:23:27	1674264207	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 04:24:02	1674264242	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 04:33:28	1674264808	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 04:34:02	1674264842	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 04:43:28	1674265408	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 04:44:01	1674265441	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 04:53:28	1674266008	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 04:54:02	1674266042	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 05:03:28	1674266608	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 05:04:02	1674266642	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 05:13:28	1674267208	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 05:14:02	1674267242	0.0	0.006	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 05:23:29	1674267809	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 05:24:03	1674267843	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 05:33:29	1674268409	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 05:34:03	1674268443	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 05:43:29	1674269009	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 05:44:03	1674269043	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 05:53:31	1674269611	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 05:54:04	1674269644	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 06:03:31	1674270211	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 06:04:05	1674270245	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 06:13:31	1674270811	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 06:14:05	1674270845	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 06:23:32	1674271412	0.0	0.01	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 06:24:06	1674271446	0.0	0.01	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 06:33:32	1674272012	0.0	0.027	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 06:34:06	1674272046	0.0	0.03	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 06:43:33	1674272613	0.0	0.067	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 06:44:07	1674272647	0.0	0.03	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 06:53:33	1674273213	0.004	1.258	0.38	0.002	0.91	0.002	-1	-1	-1	-1
2023-01-21 06:54:07	1674273247	0.005	1.422	0.392	0.003	1.114	0.003	-1	-1	-1	-1
2023-01-21 07:03:33	1674273813	0.024	5.357	0.421	0.055	4.405	0.055	-1	-1	-1	-1
2023-01-21 07:04:08	1674273848	0.026	5.659	0.413	0.062	4.922	0.062	-1	-1	-1	-1
2023-01-21 07:13:33	1674274413	0.071	12.066	0.382	0.326	8.45	0.326	-1	-1	-1	-1
2023-01-21 07:14:09	1674274449	0.075	12.538	0.399	0.374	9.364	0.374	-1	-1	-1	-1
2023-01-21 07:23:34	1674275014	0.158	19.476	0.375	1.153	13.377	1.153	-1	-1	-1	-1
2023-01-21 07:24:08	1674275048	0.164	19.841	0.383	1.244	14.299	1.244	-1	-1	-1	-1
2023-01-21 07:33:35	1674275615	0.282	24.913	0.378	2.652	16.698	2.652	-1	-1	-1	-1
2023-01-21 07:34:08	1674275648	0.29	25.145	0.382	2.781	17.282	2.781	-1	-1	-1	-1
2023-01-21 07:43:36	1674276216	0.441	28.543	0.38	4.784	18.915	4.784	-1	-1	-1	-1
2023-01-21 07:44:09	1674276249	0.452	28.724	0.383	4.971	19.389	4.971	-1	-1	-1	-1
2023-01-21 07:53:36	1674276816	0.64	31.097	0.383	7.609	19.682	7.609	-1	-1	-1	-1
2023-01-21 07:54:10	1674276850	0.65	31.204	0.385	7.817	20.106	7.817	-1	-1	-1	-1
2023-01-21 08:03:36	1674277416	0.84	32.704	0.382	10.495	20.41	10.495	-1	-1	-1	-1
2023-01-21 08:04:10	1674277450	0.85	32.768	0.383	10.677	20.676	10.677	-1	-1	-1	-1
2023-01-21 08:13:36	1674278016	1.038	33.82	0.38	13.341	21.112	13.341	-1	-1	-1	-1
2023-01-21 08:14:10	1674278050	1.048	33.86	0.38	13.498	21.113	13.498	-1	-1	-1	-1
2023-01-21 08:23:37	1674278617	1.248	34.7	0.377	16.303	21.466	16.303	-1	-1	-1	-1
2023-01-21 08:24:11	1674278651	1.258	34.741	0.377	16.487	21.586	16.487	-1	-1	-1	-1
2023-01-21 08:33:38	1674279218	1.464	35.421	0.372	19.29	21.853	19.29	-1	-1	-1	-1
2023-01-21 08:34:12	1674279252	1.478	35.471	0.373	19.555	21.925	19.555	-1	-1	-1	-1
2023-01-21 08:43:38	1674279818	1.729	36.106	0.367	22.901	21.734	22.901	-1	-1	-1	-1
2023-01-21 08:44:12	1674279852	1.743	36.127	0.367	23.093	22.012	23.093	-1	-1	-1	-1
2023-01-21 08:53:38	1674280418	1.916	36.48	0.362	25.327	21.983	25.327	-1	-1	-1	-1
2023-01-21 08:54:12	1674280452	1.928	36.503	0.363	25.543	22.077	25.543	-1	-1	-1	-1
2023-01-21 09:03:39	1674281019	2.152	36.894	0.358	28.403	21.865	28.403	-1	-1	-1	-1
2023-01-21 09:04:14	1674281054	2.165	36.918	0.358	28.641	22.192	28.641	-1	-1	-1	-1
2023-01-21 09:13:40	1674281620	2.336	37.168	0.355	30.779	22.086	30.779	-1	-1	-1	-1
2023-01-21 09:14:13	1674281653	2.346	37.169	0.354	30.86	21.891	30.86	-1	-1	-1	-1
2023-01-21 09:23:40	1674282220	2.503	37.377	0.351	32.808	21.844	32.808	-1	-1	-1	-1
2023-01-21 09:24:14	1674282254	2.503	37.376	0.351	32.806	21.843	32.806	-1	-1	-1	-1
2023-01-21 09:33:40	1674282820	2.661	37.572	0.349	34.868	21.964	34.868	-1	-1	-1	-1
2023-01-21 09:34:14	1674282854	2.672	37.578	0.348	34.922	21.87	34.922	-1	-1	-1	-1
2023-01-21 09:43:40	1674283420	2.848	37.769	0.345	37.06	21.956	37.06	-1	-1	-1	-1
2023-01-21 09:44:14	1674283454	2.857	37.774	0.344	37.131	21.729	37.131	-1	-1	-1	-1
2023-01-21 09:53:41	1674284021	2.969	37.88	0.342	38.466	21.877	38.466	-1	-1	-1	-1
2023-01-21 09:54:15	1674284055	2.972	37.883	0.342	38.513	21.89	38.513	-1	-1	-1	-1
2023-01-21 10:03:41	1674284621	3.072	37.973	0.34	39.675	21.803	39.675	-1	-1	-1	-1
2023-01-21 10:04:14	1674284654	3.082	37.988	0.34	39.832	21.846	39.832	-1	-1	-1	-1
2023-01-21 10:13:41	1674285221	3.219	38.092	0.337	41.318	21.828	41.318	-1	-1	-1	-1
2023-01-21 10:14:15	1674285255	3.211	38.09	0.338	41.302	21.823	41.302	-1	-1	-1	-1
2023-01-21 10:23:41	1674285821	3.309	38.168	0.336	42.395	21.842	42.395	-1	-1	-1	-1
2023-01-21 10:24:15	1674285855	3.307	38.169	0.336	42.422	21.58	42.422	-1	-1	-1	-1
2023-01-21 10:33:42	1674286422	3.376	38.225	0.335	43.204	21.652	43.204	-1	-1	-1	-1
2023-01-21 10:34:16	1674286456	3.382	38.233	0.335	43.316	21.681	43.316	-1	-1	-1	-1
2023-01-21 10:43:42	1674287022	3.46	38.294	0.334	44.195	21.772	44.195	-1	-1	-1	-1
2023-01-21 10:44:16	1674287056	3.467	38.31	0.334	44.342	21.809	44.342	-1	-1	-1	-1
2023-01-21 10:53:42	1674287622	3.533	38.345	0.332	45.047	21.705	45.047	-1	-1	-1	-1
2023-01-21 10:54:16	1674287656	3.532	38.341	0.332	44.951	21.552	44.951	-1	-1	-1	-1
2023-01-21 11:03:42	1674288222	3.606	38.402	0.332	45.973	21.664	45.973	-1	-1	-1	-1
2023-01-21 11:04:17	1674288257	3.6	38.409	0.332	45.851	21.504	45.851	-1	-1	-1	-1
2023-01-21 11:13:43	1674288823	3.616	38.4	0.33	45.813	21.051	45.813	-1	-1	-1	-1
2023-01-21 11:14:17	1674288857	3.603	38.328	0.332	45.799	21.964	45.799	-1	-1	-1	-1
2023-01-21 11:23:43	1674289423	2.687	38.474	0.412	42.64	21.554	42.64	-1	-1	-1	-1
2023-01-21 11:24:17	1674289457	3.587	38.484	0.334	46.146	22.426	46.146	-1	-1	-1	-1
2023-01-21 11:33:44	1674290024	3.557	38.331	0.361	49.188	22.49	49.188	-1	-1	-1	-1
2023-01-21 11:34:18	1674290058	2.58	38.654	0.466	46.447	24.324	46.447	-1	-1	-1	-1
2023-01-21 11:43:44	1674290624	1.59	36.248	0.456	26.288	21.843	26.288	-1	-1	-1	-1
2023-01-21 11:44:17	1674290657	2.07	38.009	0.364	28.655	23.329	28.655	-1	-1	-1	-1
2023-01-21 11:53:44	1674291224	3.352	38.644	0.351	45.517	22.288	45.517	-1	-1	-1	-1
2023-01-21 11:54:17	1674291257	3.93	38.031	0.25	37.303	13.9	37.303	-1	-1	-1	-1
2023-01-21 12:03:44	1674291824	2.63	36.772	0.309	29.905	21.965	29.905	-1	-1	-1	-1
2023-01-21 12:04:18	1674291858	2.146	38.592	0.463	38.345	26.018	38.345	-1	-1	-1	-1
2023-01-21 12:13:44	1674292424	2.888	36.93	0.385	41.047	24.359	41.047	-1	-1	-1	-1
2023-01-21 12:14:18	1674292458	1.923	35.991	0.347	24.028	21.846	24.028	-1	-1	-1	-1
2023-01-21 12:23:44	1674293024	3.599	36.462	0.326	42.79	25.919	42.79	-1	-1	-1	-1
2023-01-21 12:24:18	1674293058	2.8	35.731	0.404	40.434	22.176	40.434	-1	-1	-1	-1
2023-01-21 12:33:45	1674293625	1.274	34.64	0.376	16.607	21.324	16.607	-1	-1	-1	-1
2023-01-21 12:34:19	1674293659	1.282	34.815	0.382	17.059	21.754	17.059	-1	-1	-1	-1
2023-01-21 12:43:45	1674294225	3.525	38.456	0.334	45.223	23.208	45.223	-1	-1	-1	-1
2023-01-21 12:44:19	1674294259	3.491	38.372	0.335	44.91	21.748	44.91	-1	-1	-1	-1
2023-01-21 12:53:46	1674294826	3.376	38.268	0.336	43.413	21.255	43.413	-1	-1	-1	-1
2023-01-21 12:54:24	1674294864	3.342	38.286	0.339	43.429	21.626	43.429	-1	-1	-1	-1
2023-01-21 13:03:47	1674295427	3.156	38.165	0.346	41.69	22.021	41.69	-1	-1	-1	-1
2023-01-21 13:04:20	1674295460	3.244	38.192	0.34	42.14	22.138	42.14	-1	-1	-1	-1
2023-01-21 13:13:47	1674296027	3.158	37.979	0.341	40.861	20.99	40.861	-1	-1	-1	-1
2023-01-21 13:14:21	1674296061	3.042	37.98	0.335	38.681	20.766	38.681	-1	-1	-1	-1
2023-01-21 13:23:48	1674296628	2.952	37.86	0.345	38.511	22.087	38.511	-1	-1	-1	-1
2023-01-21 13:24:22	1674296662	2.958	37.882	0.347	38.875	21.796	38.875	-1	-1	-1	-1
2023-01-21 13:33:48	1674297228	2.909	37.814	0.346	38.053	21.868	38.053	-1	-1	-1	-1
2023-01-21 13:34:25	1674297265	2.896	37.797	0.345	37.819	22.114	37.819	-1	-1	-1	-1
2023-01-21 13:43:49	1674297829	2.758	37.621	0.349	36.216	21.941	36.216	-1	-1	-1	-1
2023-01-21 13:44:23	1674297863	2.723	37.599	0.348	35.673	21.534	35.673	-1	-1	-1	-1
2023-01-21 13:53:49	1674298429	2.598	37.454	0.35	34.097	21.736	34.097	-1	-1	-1	-1
2023-01-21 13:54:22	1674298462	2.589	37.456	0.352	34.173	22.043	34.173	-1	-1	-1	-1
2023-01-21 14:03:50	1674299030	2.467	37.28	0.354	32.52	22.142	32.52	-1	-1	-1	-1
2023-01-21 14:04:24	1674299064	2.46	37.266	0.355	32.519	21.771	32.519	-1	-1	-1	-1
2023-01-21 14:13:51	1674299631	2.238	37.184	0.364	30.268	19.573	30.268	-1	-1	-1	-1
2023-01-21 14:14:25	1674299665	2.392	36.677	0.356	31.229	21.045	31.229	-1	-1	-1	-1
2023-01-21 14:23:52	1674300232	2.169	36.834	0.365	29.176	20.244	29.176	-1	-1	-1	-1
2023-01-21 14:24:26	1674300266	2.226	36.928	0.35	28.738	22.582	28.738	-1	-1	-1	-1
2023-01-21 14:33:52	1674300832	1.948	36.589	0.398	28.344	22.426	28.344	-1	-1	-1	-1
2023-01-21 14:34:26	1674300866	2.083	36.224	0.375	28.317	21.919	28.317	-1	-1	-1	-1
2023-01-21 14:43:52	1674301432	1.861	36.406	0.376	25.466	22.235	25.466	-1	-1	-1	-1
2023-01-21 14:44:25	1674301465	1.921	36.445	0.363	25.378	21.129	25.378	-1	-1	-1	-1
2023-01-21 14:53:52	1674302032	2.097	36.517	0.359	27.484	22.213	27.484	-1	-1	-1	-1
2023-01-21 14:54:26	1674302066	1.815	35.821	0.382	24.825	21.608	24.825	-1	-1	-1	-1
2023-01-21 15:03:52	1674302632	1.714	36.133	0.371	22.962	19.766	22.962	-1	-1	-1	-1
2023-01-21 15:04:27	1674302667	1.598	36.276	0.367	21.308	22.954	21.308	-1	-1	-1	-1
2023-01-21 15:13:53	1674303233	1.243	35.446	0.397	17.509	22.956	17.509	-1	-1	-1	-1
2023-01-21 15:14:26	1674303266	1.396	35.207	0.353	17.366	23.182	17.366	-1	-1	-1	-1
2023-01-21 15:23:52	1674303832	1.449	35.235	0.373	19.031	21.417	19.031	-1	-1	-1	-1
2023-01-21 15:24:26	1674303866	1.432	35.175	0.372	18.722	21.074	18.722	-1	-1	-1	-1
2023-01-21 15:33:53	1674304433	1.263	34.623	0.376	16.435	21.223	16.435	-1	-1	-1	-1
2023-01-21 15:34:27	1674304467	1.255	34.612	0.376	16.345	21.49	16.345	-1	-1	-1	-1
2023-01-21 15:43:53	1674305033	1.155	34.213	0.378	14.945	21.421	14.945	-1	-1	-1	-1
2023-01-21 15:44:27	1674305067	1.149	34.171	0.378	14.853	21.008	14.853	-1	-1	-1	-1
2023-01-21 15:53:53	1674305633	1.05	33.756	0.381	13.486	21.214	13.486	-1	-1	-1	-1
2023-01-21 15:54:27	1674305667	1.047	33.723	0.38	13.42	20.842	13.42	-1	-1	-1	-1
2023-01-21 16:03:53	1674306233	0.956	33.247	0.379	12.043	20.821	12.043	-1	-1	-1	-1
2023-01-21 16:04:28	1674306268	0.952	33.232	0.379	11.998	20.885	11.998	-1	-1	-1	-1
2023-01-21 16:13:54	1674306834	0.947	33.127	0.374	11.74	20.658	11.74	-1	-1	-1	-1
2023-01-21 16:14:28	1674306868	0.941	33.112	0.374	11.663	20.83	11.663	-1	-1	-1	-1
2023-01-21 16:23:54	1674307434	0.912	32.88	0.371	11.121	20.571	11.121	-1	-1	-1	-1
2023-01-21 16:24:28	1674307468	0.908	32.848	0.371	11.051	20.453	11.051	-1	-1	-1	-1
2023-01-21 16:33:54	1674308034	0.87	32.617	0.372	10.542	20.375	10.542	-1	-1	-1	-1
2023-01-21 16:34:28	1674308068	0.864	32.578	0.371	10.446	20.665	10.446	-1	-1	-1	-1
2023-01-21 16:43:55	1674308635	0.644	30.954	0.382	7.62	19.818	7.62	-1	-1	-1	-1
2023-01-21 16:44:29	1674308669	0.64	30.931	0.383	7.583	19.68	7.583	-1	-1	-1	-1
2023-01-21 16:53:55	1674309235	0.61	30.687	0.385	7.195	19.615	7.195	-1	-1	-1	-1
2023-01-21 16:54:29	1674309269	0.616	30.778	0.383	7.265	19.987	7.265	-1	-1	-1	-1
2023-01-21 17:03:56	1674309836	0.556	29.884	0.372	6.184	19.033	6.184	-1	-1	-1	-1
2023-01-21 17:04:29	1674309869	0.56	29.867	0.373	6.234	18.902	6.234	-1	-1	-1	-1
2023-01-21 17:13:56	1674310436	0.452	28.396	0.377	4.842	18.134	4.842	-1	-1	-1	-1
2023-01-21 17:14:29	1674310469	0.443	28.271	0.38	4.755	17.789	4.755	-1	-1	-1	-1
2023-01-21 17:23:56	1674311036	0.274	24.286	0.377	2.504	16.152	2.504	-1	-1	-1	-1
2023-01-21 17:24:30	1674311070	0.271	24.229	0.379	2.491	15.684	2.491	-1	-1	-1	-1
2023-01-21 17:33:56	1674311636	0.176	19.95	0.374	1.311	13.326	1.311	-1	-1	-1	-1
2023-01-21 17:34:30	1674311670	0.171	19.63	0.378	1.272	12.723	1.272	-1	-1	-1	-1
2023-01-21 17:43:57	1674312237	0.131	17.057	0.376	0.839	11.311	0.839	-1	-1	-1	-1
2023-01-21 17:44:31	1674312271	0.128	16.828	0.379	0.817	11.095	0.817	-1	-1	-1	-1
2023-01-21 17:53:57	1674312837	0.075	11.83	0.38	0.337	8.167	0.337	-1	-1	-1	-1
2023-01-21 17:54:30	1674312870	0.072	11.464	0.391	0.321	7.891	0.321	-1	-1	-1	-1
2023-01-21 18:03:57	1674313437	0.027	5.221	0.386	0.054	3.769	0.054	-1	-1	-1	-1
2023-01-21 18:04:31	1674313471	0.025	4.934	0.405	0.05	3.571	0.05	-1	-1	-1	-1
2023-01-21 18:13:57	1674314037	0.005	1.258	0.364	0.002	0.854	0.002	-1	-1	-1	-1
2023-01-21 18:14:32	1674314072	0.005	1.096	0.362	0.002	0.676	0.002	-1	-1	-1	-1
2023-01-21 18:23:58	1674314638	0.0	0.011	0.0	0.0	0.005	0.0	-1	-1	-1	-1
2023-01-21 18:24:32	1674314672	0.0	0.006	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 18:33:58	1674315238	0.0	0.004	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 18:34:32	1674315272	0.0	0.004	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 18:43:58	1674315838	0.0	0.004	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 18:44:32	1674315872	0.0	0.005	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 18:53:59	1674316439	0.0	0.004	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 18:54:32	1674316472	0.0	0.004	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 19:03:59	1674317039	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 19:04:33	1674317073	0.0	0.004	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 19:13:59	1674317639	0.0	0.004	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 19:14:33	1674317673	0.0	0.004	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 19:23:59	1674318239	0.0	0.004	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 19:24:33	1674318273	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 19:33:59	1674318839	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 19:34:33	1674318873	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 19:44:00	1674319440	0.0	0.004	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 19:44:33	1674319473	0.0	0.004	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 19:54:00	1674320040	0.0	0.004	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 19:54:36	1674320076	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 20:04:01	1674320641	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 20:04:34	1674320674	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 20:14:01	1674321241	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 20:14:34	1674321274	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 20:24:01	1674321841	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 20:24:36	1674321876	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 20:34:01	1674322441	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 20:34:35	1674322475	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 20:44:02	1674323042	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 20:44:35	1674323075	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 20:54:02	1674323642	0.0	0.004	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 20:54:35	1674323675	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 21:04:02	1674324242	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 21:04:36	1674324276	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
