Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-21 13:23:48	1674296628	2.994	37.399	0.351	39.357	21.689	39.357	-1	-1	-1	-1
2023-01-21 13:24:22	1674296662	2.998	37.426	0.354	39.718	21.673	39.718	-1	-1	-1	-1
2023-01-21 13:33:48	1674297228	2.952	37.353	0.353	38.905	21.771	38.905	-1	-1	-1	-1
2023-01-21 13:34:25	1674297265	2.939	37.33	0.352	38.641	22.019	38.641	-1	-1	-1	-1
2023-01-21 13:43:49	1674297829	2.8	37.144	0.355	36.969	21.848	36.969	-1	-1	-1	-1
2023-01-21 13:44:23	1674297863	2.764	37.124	0.355	36.416	21.287	36.416	-1	-1	-1	-1
2023-01-21 13:53:49	1674298429	2.64	36.971	0.357	34.798	21.515	34.798	-1	-1	-1	-1
2023-01-21 13:54:23	1674298463	2.633	36.976	0.359	34.908	21.841	34.908	-1	-1	-1	-1
2023-01-21 14:03:50	1674299030	2.512	36.79	0.359	33.187	21.955	33.187	-1	-1	-1	-1
2023-01-21 14:04:23	1674299063	2.506	36.779	0.36	33.198	21.581	33.198	-1	-1	-1	-1
2023-01-21 14:13:51	1674299631	2.285	36.699	0.366	30.672	19.31	30.672	-1	-1	-1	-1
2023-01-21 14:14:26	1674299666	2.439	36.082	0.36	31.66	20.299	31.66	-1	-1	-1	-1
2023-01-21 14:23:52	1674300232	2.207	36.308	0.372	29.77	22.31	29.77	-1	-1	-1	-1
2023-01-21 14:24:26	1674300266	2.272	36.428	0.351	29.048	20.619	29.048	-1	-1	-1	-1
2023-01-21 14:33:52	1674300832	1.967	36.031	0.408	28.895	21.612	28.895	-1	-1	-1	-1
2023-01-21 14:34:26	1674300866	2.128	35.485	0.382	28.813	21.233	28.813	-1	-1	-1	-1
2023-01-21 14:43:52	1674301432	1.896	35.837	0.38	25.799	21.604	25.799	-1	-1	-1	-1
2023-01-21 14:44:26	1674301466	1.964	35.879	0.363	25.57	22.015	25.57	-1	-1	-1	-1
2023-01-21 14:53:52	1674302032	2.132	35.936	0.364	27.862	21.575	27.862	-1	-1	-1	-1
2023-01-21 14:54:26	1674302066	1.839	35.182	0.386	25.009	20.956	25.009	-1	-1	-1	-1
2023-01-21 15:03:52	1674302632	1.753	35.518	0.37	23.036	19.092	23.036	-1	-1	-1	-1
2023-01-21 15:04:27	1674302667	1.608	35.763	0.377	21.705	22.612	21.705	-1	-1	-1	-1
2023-01-21 15:13:53	1674303233	1.262	34.822	0.401	17.63	22.588	17.63	-1	-1	-1	-1
2023-01-21 15:14:27	1674303267	1.397	34.59	0.36	17.376	22.756	17.376	-1	-1	-1	-1
2023-01-21 15:23:52	1674303832	1.485	34.596	0.374	19.217	21.076	19.217	-1	-1	-1	-1
2023-01-21 15:24:26	1674303866	1.468	34.532	0.373	18.898	20.733	18.898	-1	-1	-1	-1
2023-01-21 15:33:53	1674304433	1.297	33.927	0.375	16.507	20.892	16.507	-1	-1	-1	-1
2023-01-21 15:34:26	1674304466	1.288	33.917	0.376	16.419	20.467	16.419	-1	-1	-1	-1
2023-01-21 15:43:53	1674305033	1.186	33.484	0.377	14.958	20.449	14.958	-1	-1	-1	-1
2023-01-21 15:44:27	1674305067	1.181	33.443	0.376	14.861	20.236	14.861	-1	-1	-1	-1
2023-01-21 15:53:53	1674305633	1.08	32.983	0.378	13.45	20.491	13.45	-1	-1	-1	-1
2023-01-21 15:54:27	1674305667	1.077	32.953	0.377	13.386	20.307	13.386	-1	-1	-1	-1
2023-01-21 16:03:53	1674306233	0.989	32.429	0.373	11.957	20.307	11.957	-1	-1	-1	-1
2023-01-21 16:04:28	1674306268	0.986	32.415	0.373	11.919	20.147	11.919	-1	-1	-1	-1
2023-01-21 16:13:54	1674306834	0.984	32.339	0.369	11.757	19.704	11.757	-1	-1	-1	-1
2023-01-21 16:14:28	1674306868	0.978	32.325	0.369	11.672	20.082	11.672	-1	-1	-1	-1
2023-01-21 16:23:54	1674307434	0.945	32.092	0.368	11.156	20.061	11.156	-1	-1	-1	-1
2023-01-21 16:24:28	1674307468	0.941	32.057	0.367	11.081	19.795	11.081	-1	-1	-1	-1
2023-01-21 16:33:54	1674308034	0.9	31.764	0.365	10.447	19.629	10.447	-1	-1	-1	-1
2023-01-21 16:34:29	1674308069	0.894	31.717	0.364	10.334	19.617	10.334	-1	-1	-1	-1
2023-01-21 16:43:55	1674308635	0.652	29.92	0.378	7.38	18.817	7.38	-1	-1	-1	-1
2023-01-21 16:44:29	1674308669	0.648	29.894	0.379	7.345	18.33	7.345	-1	-1	-1	-1
2023-01-21 16:53:55	1674309235	0.619	29.623	0.379	6.957	18.537	6.957	-1	-1	-1	-1
2023-01-21 16:54:29	1674309269	0.626	29.727	0.378	7.036	19.089	7.036	-1	-1	-1	-1
2023-01-21 17:03:56	1674309836	0.571	28.799	0.364	5.991	18.231	5.991	-1	-1	-1	-1
2023-01-21 17:04:29	1674309869	0.574	28.772	0.365	6.039	18.01	6.039	-1	-1	-1	-1
2023-01-21 17:13:56	1674310436	0.458	27.228	0.373	4.648	16.876	4.648	-1	-1	-1	-1
2023-01-21 17:14:29	1674310469	0.448	27.099	0.375	4.555	16.595	4.555	-1	-1	-1	-1
2023-01-21 17:23:56	1674311036	0.276	23.054	0.372	2.374	14.495	2.374	-1	-1	-1	-1
2023-01-21 17:24:30	1674311070	0.274	22.994	0.374	2.359	14.205	2.359	-1	-1	-1	-1
2023-01-21 17:33:56	1674311636	0.178	18.849	0.37	1.238	12.359	1.238	-1	-1	-1	-1
2023-01-21 17:34:30	1674311670	0.173	18.549	0.376	1.204	11.784	1.204	-1	-1	-1	-1
2023-01-21 17:43:57	1674312237	0.132	16.149	0.373	0.798	10.344	0.798	-1	-1	-1	-1
2023-01-21 17:44:31	1674312271	0.13	15.935	0.376	0.776	10.026	0.776	-1	-1	-1	-1
2023-01-21 17:53:57	1674312837	0.076	11.293	0.376	0.321	7.937	0.321	-1	-1	-1	-1
2023-01-21 17:54:31	1674312871	0.073	10.952	0.388	0.308	7.503	0.308	-1	-1	-1	-1
2023-01-21 18:03:57	1674313437	0.027	5.069	0.38	0.051	3.095	0.051	-1	-1	-1	-1
2023-01-21 18:04:31	1674313471	0.025	4.791	0.38	0.045	3.713	0.045	-1	-1	-1	-1
2023-01-21 18:13:57	1674314037	0.005	1.18	0.348	0.002	0.876	0.002	-1	-1	-1	-1
2023-01-21 18:14:31	1674314071	0.004	1.02	0.33	0.001	0.692	0.001	-1	-1	-1	-1
2023-01-21 18:23:58	1674314638	0.0	0.228	0.0	0.0	0.007	0.0	-1	-1	-1	-1
2023-01-21 18:24:32	1674314672	0.0	0.225	0.0	0.0	0.007	0.0	-1	-1	-1	-1
2023-01-21 18:33:58	1674315238	0.0	0.029	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 18:34:32	1674315272	0.0	0.026	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 18:43:58	1674315838	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 18:44:32	1674315872	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 18:53:59	1674316439	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 18:54:32	1674316472	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 19:03:59	1674317039	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 19:04:34	1674317074	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 19:13:59	1674317639	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 19:14:33	1674317673	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 19:23:59	1674318239	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 19:24:33	1674318273	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 19:33:59	1674318839	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 19:34:33	1674318873	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 19:44:00	1674319440	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 19:44:34	1674319474	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 19:54:00	1674320040	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 19:54:36	1674320076	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 20:04:01	1674320641	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 20:04:34	1674320674	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 20:14:01	1674321241	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 20:14:35	1674321275	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 20:24:01	1674321841	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 20:24:35	1674321875	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 20:34:01	1674322441	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 20:34:35	1674322475	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 20:44:02	1674323042	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 20:44:36	1674323076	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 20:54:02	1674323642	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 20:54:36	1674323676	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 21:04:02	1674324242	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 21:04:36	1674324276	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 21:14:03	1674324843	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 21:14:36	1674324876	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 21:24:03	1674325443	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 21:24:37	1674325477	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 21:34:03	1674326043	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 21:34:37	1674326077	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 21:44:04	1674326644	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 21:44:37	1674326677	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 21:54:04	1674327244	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 21:54:38	1674327278	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 22:04:04	1674327844	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 22:04:38	1674327878	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 22:14:05	1674328445	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 22:14:41	1674328481	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 22:24:05	1674329045	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 22:24:39	1674329079	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 22:34:05	1674329645	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 22:34:39	1674329679	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 22:44:06	1674330246	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 22:44:40	1674330280	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 22:54:06	1674330846	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 22:54:40	1674330880	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 23:04:06	1674331446	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 23:04:41	1674331481	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 23:14:07	1674332047	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 23:14:41	1674332081	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 23:24:08	1674332648	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 23:24:42	1674332682	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 23:34:08	1674333248	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 23:34:42	1674333282	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 23:44:08	1674333848	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 23:44:42	1674333882	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 23:54:08	1674334448	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 23:54:42	1674334482	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 00:04:09	1674335049	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 00:04:42	1674335082	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 00:14:09	1674335649	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 00:14:43	1674335683	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 00:24:09	1674336249	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 00:24:43	1674336283	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 00:34:09	1674336849	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 00:34:43	1674336883	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 00:44:09	1674337449	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 00:44:43	1674337483	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 00:54:10	1674338050	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 00:54:43	1674338083	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 01:04:10	1674338650	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 01:04:44	1674338684	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 01:14:10	1674339250	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 01:14:44	1674339284	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 01:24:10	1674339850	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 01:24:44	1674339884	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 01:34:11	1674340451	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 01:34:45	1674340485	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 01:44:11	1674341051	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 01:44:46	1674341086	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 01:54:12	1674341652	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 01:54:45	1674341685	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 02:04:12	1674342252	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 02:04:47	1674342287	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 02:14:12	1674342852	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 02:14:47	1674342887	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 02:24:13	1674343453	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 02:24:48	1674343488	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 02:34:14	1674344054	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 02:34:48	1674344088	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 02:44:14	1674344654	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 02:44:49	1674344689	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 02:54:15	1674345255	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 02:54:49	1674345289	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 03:04:15	1674345855	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 03:04:50	1674345890	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 03:14:16	1674346456	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 03:14:49	1674346489	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 03:24:16	1674347056	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 03:24:50	1674347090	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 03:34:17	1674347657	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 03:34:50	1674347690	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 03:44:17	1674348257	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 03:44:50	1674348290	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 03:54:17	1674348857	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 03:54:51	1674348891	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 04:04:17	1674349457	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 04:04:51	1674349491	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 04:14:17	1674350057	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 04:14:51	1674350091	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 04:24:18	1674350658	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 04:24:51	1674350691	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 04:34:18	1674351258	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 04:34:53	1674351293	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 04:44:18	1674351858	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 04:44:54	1674351894	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 04:54:18	1674352458	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 04:54:52	1674352492	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 05:04:18	1674353058	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 05:04:52	1674353092	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 05:14:19	1674353659	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 05:14:53	1674353693	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 05:24:19	1674354259	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 05:24:53	1674354293	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 05:34:19	1674354859	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 05:34:53	1674354893	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 05:44:20	1674355460	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 05:44:54	1674355494	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 05:54:20	1674356060	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 05:54:54	1674356094	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 06:04:20	1674356660	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 06:04:54	1674356694	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 06:14:21	1674357261	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 06:14:55	1674357295	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 06:24:21	1674357861	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 06:24:56	1674357896	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 06:34:22	1674358462	0.0	0.029	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 06:34:56	1674358496	0.0	0.032	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 06:44:22	1674359062	0.0	0.235	0.0	0.0	0.008	0.0	-1	-1	-1	-1
2023-01-22 06:44:56	1674359096	0.0	0.203	0.0	0.0	0.007	0.0	-1	-1	-1	-1
2023-01-22 06:54:22	1674359662	0.005	1.584	0.413	0.003	1.156	0.003	-1	-1	-1	-1
2023-01-22 06:54:56	1674359696	0.006	1.777	0.4	0.004	1.312	0.004	-1	-1	-1	-1
2023-01-22 07:04:22	1674360262	0.029	5.978	0.412	0.071	4.699	0.071	-1	-1	-1	-1
2023-01-22 07:04:57	1674360297	0.031	6.286	0.41	0.08	5.236	0.08	-1	-1	-1	-1
2023-01-22 07:14:23	1674360863	0.088	13.246	0.378	0.441	9.163	0.441	-1	-1	-1	-1
2023-01-22 07:14:57	1674360897	0.093	13.679	0.392	0.496	10.023	0.496	-1	-1	-1	-1
2023-01-22 07:24:24	1674361464	0.191	20.15	0.373	1.436	12.627	1.436	-1	-1	-1	-1
2023-01-22 07:24:57	1674361497	0.198	20.485	0.382	1.552	13.415	1.552	-1	-1	-1	-1
2023-01-22 07:34:24	1674362064	0.343	25.201	0.371	3.207	16.115	3.207	-1	-1	-1	-1
2023-01-22 07:34:58	1674362098	0.352	25.428	0.376	3.361	16.647	3.361	-1	-1	-1	-1
2023-01-22 07:44:24	1674362664	0.533	28.642	0.372	5.681	17.824	5.681	-1	-1	-1	-1
2023-01-22 07:44:58	1674362698	0.544	28.787	0.376	5.888	18.377	5.888	-1	-1	-1	-1
2023-01-22 07:54:24	1674363264	0.736	30.932	0.38	8.656	19.607	8.656	-1	-1	-1	-1
2023-01-22 07:54:58	1674363298	0.748	31.038	0.382	8.864	19.923	8.864	-1	-1	-1	-1
2023-01-22 08:04:25	1674363865	0.955	32.502	0.38	11.794	20.003	11.794	-1	-1	-1	-1
2023-01-22 08:05:01	1674363901	0.967	32.575	0.382	12.02	20.3	12.02	-1	-1	-1	-1
2023-01-22 08:14:25	1674364465	1.188	33.704	0.379	15.193	20.735	15.193	-1	-1	-1	-1
2023-01-22 08:14:58	1674364498	1.202	33.752	0.38	15.41	20.881	15.41	-1	-1	-1	-1
2023-01-22 08:24:25	1674365065	1.42	34.581	0.377	18.512	21.065	18.512	-1	-1	-1	-1
2023-01-22 08:24:58	1674365098	1.43	34.603	0.377	18.672	21.315	18.672	-1	-1	-1	-1
2023-01-22 08:34:25	1674365665	1.678	35.324	0.373	22.097	21.6	22.097	-1	-1	-1	-1
2023-01-22 08:34:59	1674365699	1.685	35.342	0.373	22.235	21.481	22.235	-1	-1	-1	-1
2023-01-22 08:44:25	1674366265	1.919	35.906	0.37	25.465	21.641	25.465	-1	-1	-1	-1
2023-01-22 08:44:59	1674366299	1.936	35.922	0.369	25.663	21.398	25.663	-1	-1	-1	-1
2023-01-22 08:54:25	1674366865	2.147	36.343	0.366	28.541	21.892	28.541	-1	-1	-1	-1
2023-01-22 08:54:59	1674366899	2.159	36.345	0.365	28.615	21.575	28.615	-1	-1	-1	-1
2023-01-22 09:04:26	1674367466	2.367	36.709	0.362	31.456	21.691	31.456	-1	-1	-1	-1
2023-01-22 09:05:00	1674367500	2.381	36.721	0.362	31.629	21.646	31.629	-1	-1	-1	-1
2023-01-22 09:14:26	1674368066	2.557	36.967	0.358	33.882	21.858	33.882	-1	-1	-1	-1
2023-01-22 09:15:00	1674368100	2.558	36.965	0.358	33.884	21.859	33.884	-1	-1	-1	-1
2023-01-22 09:24:27	1674368667	2.719	37.169	0.356	35.972	21.957	35.972	-1	-1	-1	-1
2023-01-22 09:25:01	1674368701	2.724	37.18	0.356	36.078	21.875	36.078	-1	-1	-1	-1
2023-01-22 09:34:27	1674369267	2.85	37.343	0.354	37.725	21.791	37.725	-1	-1	-1	-1
2023-01-22 09:35:01	1674369301	2.869	37.339	0.353	37.776	21.807	37.776	-1	-1	-1	-1
2023-01-22 09:44:27	1674369867	2.983	37.472	0.352	39.328	21.837	39.328	-1	-1	-1	-1
2023-01-22 09:45:01	1674369901	2.996	37.5	0.352	39.557	21.902	39.557	-1	-1	-1	-1
2023-01-22 09:54:28	1674370468	3.136	37.612	0.349	41.18	21.541	41.18	-1	-1	-1	-1
2023-01-22 09:55:02	1674370502	3.134	37.614	0.349	41.144	21.531	41.144	-1	-1	-1	-1
2023-01-22 10:04:28	1674371068	3.178	37.557	0.347	41.37	20.985	41.37	-1	-1	-1	-1
2023-01-22 10:05:03	1674371103	2.423	34.678	0.251	21.112	21.33	21.112	-1	-1	-1	-1
2023-01-22 10:14:29	1674371669	2.964	36.825	0.362	39.5	22.276	39.5	-1	-1	-1	-1
2023-01-22 10:15:03	1674371703	2.486	36.903	0.349	31.975	21.913	31.975	-1	-1	-1	-1
2023-01-22 10:24:29	1674372269	2.711	36.654	0.348	34.548	21.544	34.548	-1	-1	-1	-1
2023-01-22 10:25:03	1674372303	2.382	36.542	0.357	31.086	20.212	31.086	-1	-1	-1	-1
2023-01-22 10:34:29	1674372869	2.332	36.632	0.364	31.065	22.007	31.065	-1	-1	-1	-1
2023-01-22 10:35:03	1674372903	2.585	36.663	0.354	33.574	22.877	33.574	-1	-1	-1	-1
2023-01-22 10:44:29	1674373469	2.954	37.302	0.345	38.064	21.429	38.064	-1	-1	-1	-1
