Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-22 19:45:22	1674405922	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 19:54:49	1674406489	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 19:55:24	1674406524	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 20:04:49	1674407089	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 20:05:25	1674407125	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 20:14:51	1674407691	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 20:15:25	1674407725	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 20:24:51	1674408291	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 20:25:25	1674408325	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 20:34:51	1674408891	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 20:35:25	1674408925	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 20:44:52	1674409492	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 20:45:26	1674409526	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 20:54:52	1674410092	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 20:55:26	1674410126	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 21:04:52	1674410692	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 21:05:26	1674410726	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 21:14:52	1674411292	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 21:15:27	1674411327	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 21:24:53	1674411893	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 21:25:27	1674411927	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 21:34:53	1674412493	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 21:35:27	1674412527	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 21:44:54	1674413094	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 21:45:27	1674413127	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 21:54:54	1674413694	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 21:55:28	1674413728	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 22:04:55	1674414295	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 22:05:29	1674414329	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 22:14:55	1674414895	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 22:15:29	1674414929	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 22:24:55	1674415495	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 22:25:29	1674415529	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 22:34:55	1674416095	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 22:35:30	1674416130	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 22:44:56	1674416696	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 22:45:30	1674416730	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 22:54:56	1674417296	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 22:55:30	1674417330	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 23:04:57	1674417897	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 23:05:34	1674417934	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 23:14:58	1674418498	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 23:15:32	1674418532	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 23:24:58	1674419098	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 23:25:32	1674419132	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 23:34:58	1674419698	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 23:35:32	1674419732	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 23:44:59	1674420299	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 23:45:33	1674420333	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 23:54:59	1674420899	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 23:55:34	1674420934	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 00:04:59	1674421499	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 00:05:33	1674421533	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 00:15:00	1674422100	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 00:15:34	1674422134	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 00:25:00	1674422700	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 00:25:34	1674422734	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 00:35:00	1674423300	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 00:35:36	1674423336	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 00:45:00	1674423900	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 00:45:35	1674423935	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 00:55:01	1674424501	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 00:55:35	1674424535	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 01:05:01	1674425101	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 01:05:35	1674425135	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 01:15:01	1674425701	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 01:15:35	1674425735	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 01:25:01	1674426301	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 01:25:35	1674426335	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 01:35:02	1674426902	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 01:35:38	1674426938	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 01:45:02	1674427502	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 01:45:36	1674427536	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 01:55:02	1674428102	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 01:55:37	1674428137	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 02:05:03	1674428703	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 02:05:36	1674428736	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 02:15:03	1674429303	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 02:15:36	1674429336	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 02:25:03	1674429903	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 02:25:37	1674429937	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 02:35:03	1674430503	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 02:35:37	1674430537	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 02:45:04	1674431104	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 02:45:37	1674431137	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 02:55:04	1674431704	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 02:55:39	1674431739	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 03:05:05	1674432305	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 03:05:39	1674432339	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 03:15:05	1674432905	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 03:15:40	1674432940	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 03:25:06	1674433506	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 03:25:40	1674433540	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 03:35:06	1674434106	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 03:35:41	1674434141	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 03:45:07	1674434707	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 03:45:41	1674434741	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 03:55:07	1674435307	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 03:55:42	1674435342	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 04:05:07	1674435907	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 04:05:41	1674435941	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 04:15:07	1674436507	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 04:15:42	1674436542	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 04:25:08	1674437108	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 04:25:42	1674437142	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 04:35:08	1674437708	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 04:35:42	1674437742	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 04:45:08	1674438308	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 04:45:42	1674438342	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 04:55:09	1674438909	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 04:55:43	1674438943	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 05:05:10	1674439510	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 05:05:46	1674439546	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 05:15:10	1674440110	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 05:15:45	1674440145	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 05:25:11	1674440711	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 05:25:45	1674440745	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 05:35:11	1674441311	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 05:35:45	1674441345	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 05:45:11	1674441911	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 05:45:45	1674441945	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 05:55:12	1674442512	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 05:55:46	1674442546	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 06:05:12	1674443112	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 06:05:46	1674443146	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 06:15:12	1674443712	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 06:15:47	1674443747	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 06:25:13	1674444313	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-23 06:25:48	1674444348	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-23 06:35:13	1674444913	0.0	0.023	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 06:35:47	1674444947	0.0	0.026	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 06:45:14	1674445514	0.0	0.158	0.0	0.0	0.008	0.0	-1	-1	-1	-1
2023-01-23 06:45:48	1674445548	0.0	0.169	0.0	0.0	0.007	0.0	-1	-1	-1	-1
2023-01-23 06:55:14	1674446114	0.005	1.313	0.36	0.002	0.815	0.002	-1	-1	-1	-1
2023-01-23 06:55:48	1674446148	0.006	1.475	0.357	0.003	1.055	0.003	-1	-1	-1	-1
2023-01-23 07:05:14	1674446714	0.027	5.164	0.385	0.054	3.946	0.054	-1	-1	-1	-1
2023-01-23 07:05:48	1674446748	0.029	5.421	0.386	0.061	4.304	0.061	-1	-1	-1	-1
2023-01-23 07:15:14	1674447314	0.075	11.024	0.363	0.301	7.705	0.301	-1	-1	-1	-1
2023-01-23 07:15:48	1674447348	0.079	11.367	0.375	0.336	8.247	0.336	-1	-1	-1	-1
2023-01-23 07:25:15	1674447915	0.148	16.679	0.364	0.898	10.879	0.898	-1	-1	-1	-1
2023-01-23 07:25:49	1674447949	0.152	16.97	0.371	0.959	11.34	0.959	-1	-1	-1	-1
2023-01-23 07:35:16	1674448516	0.238	21.003	0.365	1.822	13.139	1.822	-1	-1	-1	-1
2023-01-23 07:35:50	1674448550	0.243	21.198	0.369	1.904	13.785	1.904	-1	-1	-1	-1
2023-01-23 07:45:16	1674449116	0.334	23.973	0.367	2.94	15.383	2.94	-1	-1	-1	-1
2023-01-23 07:45:50	1674449150	0.34	24.111	0.369	3.023	15.596	3.023	-1	-1	-1	-1
2023-01-23 07:55:17	1674449717	0.432	26.064	0.37	4.157	16.315	4.157	-1	-1	-1	-1
2023-01-23 07:55:52	1674449752	0.437	26.151	0.371	4.238	16.579	4.238	-1	-1	-1	-1
2023-01-23 08:05:18	1674450318	0.524	27.539	0.371	5.348	17.284	5.348	-1	-1	-1	-1
2023-01-23 08:05:52	1674450352	0.528	27.62	0.372	5.434	17.654	5.434	-1	-1	-1	-1
2023-01-23 08:15:18	1674450918	0.622	28.783	0.372	6.654	18.072	6.654	-1	-1	-1	-1
2023-01-23 08:15:52	1674450952	0.628	28.843	0.372	6.74	18.188	6.74	-1	-1	-1	-1
2023-01-23 08:25:19	1674451519	0.735	29.885	0.372	8.177	18.425	8.177	-1	-1	-1	-1
2023-01-23 08:25:53	1674451553	0.738	29.913	0.373	8.225	18.375	8.225	-1	-1	-1	-1
2023-01-23 08:35:19	1674452119	0.846	30.813	0.372	9.703	19.112	9.703	-1	-1	-1	-1
2023-01-23 08:35:53	1674452153	0.854	30.879	0.373	9.826	19.232	9.826	-1	-1	-1	-1
2023-01-23 08:45:19	1674452719	0.974	31.677	0.372	11.456	19.838	11.456	-1	-1	-1	-1
2023-01-23 08:45:55	1674452755	0.986	31.713	0.371	11.621	19.677	11.621	-1	-1	-1	-1
2023-01-23 08:55:20	1674453320	1.132	32.473	0.37	13.602	20.032	13.602	-1	-1	-1	-1
2023-01-23 08:55:54	1674453354	1.138	32.516	0.371	13.712	19.884	13.712	-1	-1	-1	-1
2023-01-23 09:05:20	1674453920	1.318	33.297	0.368	16.143	20.202	16.143	-1	-1	-1	-1
2023-01-23 09:05:55	1674453955	1.331	33.317	0.368	16.316	20.311	16.316	-1	-1	-1	-1
2023-01-23 09:15:21	1674454521	1.526	33.991	0.365	18.906	20.689	18.906	-1	-1	-1	-1
2023-01-23 09:15:55	1674454555	1.539	34.043	0.366	19.159	20.825	19.159	-1	-1	-1	-1
2023-01-23 09:25:21	1674455121	1.741	34.591	0.361	21.743	20.625	21.743	-1	-1	-1	-1
2023-01-23 09:25:56	1674455156	1.759	34.611	0.361	21.983	20.553	21.983	-1	-1	-1	-1
2023-01-23 09:35:22	1674455722	1.974	35.113	0.358	24.826	21.018	24.826	-1	-1	-1	-1
2023-01-23 09:35:56	1674455756	1.98	35.128	0.359	24.945	21.067	24.945	-1	-1	-1	-1
2023-01-23 09:45:22	1674456322	2.181	35.504	0.354	27.447	20.989	27.447	-1	-1	-1	-1
2023-01-23 09:45:56	1674456356	2.186	35.552	0.356	27.663	21.073	27.663	-1	-1	-1	-1
2023-01-23 09:55:23	1674456923	2.427	35.885	0.35	30.468	20.953	30.468	-1	-1	-1	-1
2023-01-23 09:55:57	1674456957	2.397	35.901	0.352	30.287	20.889	30.287	-1	-1	-1	-1
2023-01-23 10:05:23	1674457523	2.438	35.982	0.353	30.991	21.395	30.991	-1	-1	-1	-1
2023-01-23 10:05:57	1674457557	2.517	36.135	0.35	31.813	20.96	31.813	-1	-1	-1	-1
2023-01-23 10:15:23	1674458123	2.823	36.456	0.343	35.3	20.841	35.3	-1	-1	-1	-1
2023-01-23 10:15:57	1674458157	2.813	36.392	0.342	34.99	20.37	34.99	-1	-1	-1	-1
2023-01-23 10:25:24	1674458724	3.072	36.784	0.34	38.451	21.352	38.451	-1	-1	-1	-1
2023-01-23 10:25:58	1674458758	3.076	36.794	0.34	38.444	21.095	38.444	-1	-1	-1	-1
2023-01-23 10:35:25	1674459325	3.206	36.929	0.338	39.989	21.099	39.989	-1	-1	-1	-1
2023-01-23 10:36:00	1674459360	3.226	36.93	0.337	40.138	20.878	40.138	-1	-1	-1	-1
2023-01-23 10:45:25	1674459925	3.456	37.163	0.333	42.814	21.131	42.814	-1	-1	-1	-1
2023-01-23 10:45:59	1674459959	3.454	37.158	0.333	42.747	21.115	42.747	-1	-1	-1	-1
2023-01-23 10:55:25	1674460525	3.586	37.311	0.332	44.413	21.084	44.413	-1	-1	-1	-1
2023-01-23 10:55:59	1674460559	3.632	37.34	0.331	44.936	21.079	44.936	-1	-1	-1	-1
2023-01-23 11:05:25	1674461125	3.831	37.494	0.327	47.018	21.109	47.018	-1	-1	-1	-1
2023-01-23 11:06:00	1674461160	3.838	37.489	0.327	47.033	20.98	47.033	-1	-1	-1	-1
2023-01-23 11:15:25	1674461725	4.003	37.625	0.325	48.951	21.27	48.951	-1	-1	-1	-1
2023-01-23 11:15:59	1674461759	4.003	37.64	0.325	48.918	20.803	48.918	-1	-1	-1	-1
2023-01-23 11:25:26	1674462326	4.181	37.761	0.322	50.828	20.737	50.828	-1	-1	-1	-1
2023-01-23 11:26:00	1674462360	4.208	37.744	0.32	50.88	20.747	50.88	-1	-1	-1	-1
2023-01-23 11:35:26	1674462926	4.284	37.833	0.321	51.98	20.97	51.98	-1	-1	-1	-1
2023-01-23 11:36:00	1674462960	4.3	37.844	0.32	52.117	20.998	52.117	-1	-1	-1	-1
2023-01-23 11:45:26	1674463526	4.365	37.906	0.32	52.91	21.016	52.91	-1	-1	-1	-1
2023-01-23 11:46:00	1674463560	4.421	37.929	0.32	53.592	21.009	53.592	-1	-1	-1	-1
2023-01-23 11:55:26	1674464126	4.506	37.993	0.317	54.357	21.015	54.357	-1	-1	-1	-1
2023-01-23 11:56:03	1674464163	4.511	37.998	0.317	54.385	20.877	54.385	-1	-1	-1	-1
2023-01-23 12:05:26	1674464726	4.617	38.083	0.317	55.803	21.147	55.803	-1	-1	-1	-1
2023-01-23 12:06:02	1674464762	4.629	38.078	0.315	55.59	20.963	55.59	-1	-1	-1	-1
2023-01-23 12:15:27	1674465327	4.684	38.128	0.316	56.46	20.981	56.46	-1	-1	-1	-1
2023-01-23 12:16:02	1674465362	4.731	38.128	0.315	56.829	20.903	56.829	-1	-1	-1	-1
2023-01-23 12:25:27	1674465927	4.769	38.179	0.314	57.184	20.968	57.184	-1	-1	-1	-1
2023-01-23 12:26:03	1674465963	4.821	38.178	0.314	57.775	20.584	57.775	-1	-1	-1	-1
2023-01-23 12:35:27	1674466527	4.902	38.22	0.313	58.548	20.224	58.548	-1	-1	-1	-1
2023-01-23 12:36:03	1674466563	4.866	38.221	0.312	58.069	20.142	58.069	-1	-1	-1	-1
2023-01-23 12:45:28	1674467128	4.959	38.297	0.311	59.053	20.163	59.053	-1	-1	-1	-1
2023-01-23 12:46:05	1674467165	4.962	38.266	0.312	59.189	20.186	59.189	-1	-1	-1	-1
2023-01-23 12:55:28	1674467728	4.944	38.279	0.313	59.303	20.733	59.303	-1	-1	-1	-1
2023-01-23 12:56:04	1674467764	4.977	38.293	0.311	59.232	20.406	59.232	-1	-1	-1	-1
2023-01-23 13:05:28	1674468328	5.061	38.359	0.308	59.852	20.012	59.852	-1	-1	-1	-1
2023-01-23 13:06:04	1674468364	5.102	38.355	0.308	60.291	19.935	60.291	-1	-1	-1	-1
2023-01-23 13:15:29	1674468929	5.081	38.361	0.309	60.287	20.478	60.287	-1	-1	-1	-1
2023-01-23 13:16:04	1674468964	5.103	38.377	0.31	60.666	21.072	60.666	-1	-1	-1	-1
2023-01-23 13:25:29	1674469529	5.076	38.367	0.31	60.382	20.518	60.382	-1	-1	-1	-1
2023-01-23 13:26:04	1674469564	5.081	38.368	0.31	60.34	19.803	60.34	-1	-1	-1	-1
2023-01-23 13:35:29	1674470129	5.153	38.418	0.31	61.401	20.528	61.401	-1	-1	-1	-1
2023-01-23 13:36:07	1674470167	5.161	38.383	0.307	60.844	19.932	60.844	-1	-1	-1	-1
2023-01-23 13:45:30	1674470730	4.993	38.34	0.312	59.725	20.291	59.725	-1	-1	-1	-1
2023-01-23 13:46:06	1674470766	5.018	38.408	0.313	60.386	20.934	60.386	-1	-1	-1	-1
2023-01-23 13:55:30	1674471330	5.155	38.441	0.31	61.397	20.956	61.397	-1	-1	-1	-1
2023-01-23 13:56:05	1674471365	5.166	38.443	0.31	61.534	20.98	61.534	-1	-1	-1	-1
2023-01-23 14:05:31	1674471931	4.982	38.297	0.31	59.215	20.266	59.215	-1	-1	-1	-1
2023-01-23 14:06:07	1674471967	4.916	38.255	0.313	58.782	19.881	58.782	-1	-1	-1	-1
2023-01-23 14:15:32	1674472532	5.013	38.364	0.312	60.043	20.627	60.043	-1	-1	-1	-1
2023-01-23 14:16:07	1674472567	5.014	38.368	0.312	60.105	20.323	60.105	-1	-1	-1	-1
2023-01-23 14:25:33	1674473133	4.982	38.342	0.311	59.455	20.74	59.455	-1	-1	-1	-1
2023-01-23 14:26:08	1674473168	4.964	38.325	0.311	59.249	20.704	59.249	-1	-1	-1	-1
2023-01-23 14:35:33	1674473733	4.881	38.282	0.312	58.327	21.05	58.327	-1	-1	-1	-1
2023-01-23 14:36:10	1674473770	4.885	38.302	0.313	58.566	20.783	58.566	-1	-1	-1	-1
2023-01-23 14:45:34	1674474334	4.83	38.278	0.313	57.946	21.173	57.946	-1	-1	-1	-1
2023-01-23 14:46:10	1674474370	4.829	38.25	0.313	57.796	20.448	57.796	-1	-1	-1	-1
2023-01-23 14:55:34	1674474934	4.725	38.203	0.316	57.049	20.817	57.049	-1	-1	-1	-1
2023-01-23 14:56:11	1674474971	4.742	38.188	0.314	56.809	20.627	56.809	-1	-1	-1	-1
2023-01-23 15:05:35	1674475535	4.525	38.069	0.317	54.573	20.702	54.573	-1	-1	-1	-1
2023-01-23 15:06:12	1674475572	4.489	38.065	0.318	54.317	20.653	54.317	-1	-1	-1	-1
2023-01-23 15:15:36	1674476136	4.375	37.993	0.32	53.194	20.907	53.194	-1	-1	-1	-1
2023-01-23 15:16:11	1674476171	4.374	37.985	0.319	53.059	20.739	53.059	-1	-1	-1	-1
2023-01-23 15:25:36	1674476736	4.143	37.82	0.323	50.555	21.29	50.555	-1	-1	-1	-1
2023-01-23 15:26:11	1674476771	4.106	37.806	0.324	50.315	20.774	50.315	-1	-1	-1	-1
2023-01-23 15:35:36	1674477336	3.985	37.723	0.326	49.015	20.934	49.015	-1	-1	-1	-1
2023-01-23 15:36:11	1674477371	3.976	37.71	0.327	48.973	20.789	48.973	-1	-1	-1	-1
2023-01-23 15:45:36	1674477936	3.744	37.531	0.33	46.325	21.18	46.325	-1	-1	-1	-1
2023-01-23 15:46:13	1674477973	3.741	37.539	0.33	46.349	21.186	46.349	-1	-1	-1	-1
2023-01-23 15:55:37	1674478537	3.567	37.368	0.332	44.211	21.076	44.211	-1	-1	-1	-1
2023-01-23 15:56:14	1674478574	3.539	37.365	0.333	44.025	21.409	44.025	-1	-1	-1	-1
2023-01-23 16:05:38	1674479138	3.309	37.145	0.337	41.405	21.122	41.405	-1	-1	-1	-1
2023-01-23 16:06:14	1674479174	3.309	37.141	0.336	41.312	21.097	41.312	-1	-1	-1	-1
2023-01-23 16:15:38	1674479738	3.166	36.983	0.338	39.567	20.994	39.567	-1	-1	-1	-1
2023-01-23 16:16:13	1674479773	3.144	36.955	0.339	39.335	20.933	39.335	-1	-1	-1	-1
2023-01-23 16:25:39	1674480339	2.903	36.667	0.342	36.354	20.886	36.354	-1	-1	-1	-1
2023-01-23 16:26:14	1674480374	2.882	36.65	0.343	36.2	20.595	36.2	-1	-1	-1	-1
2023-01-23 16:35:39	1674480939	2.592	36.26	0.347	32.589	20.772	32.589	-1	-1	-1	-1
2023-01-23 16:36:17	1674480977	2.582	36.226	0.347	32.431	20.612	32.431	-1	-1	-1	-1
2023-01-23 16:45:39	1674481539	2.22	35.423	0.323	25.378	21.676	25.378	-1	-1	-1	-1
2023-01-23 16:46:17	1674481577	2.2	35.397	0.322	25.081	21.082	25.081	-1	-1	-1	-1
2023-01-23 16:55:40	1674482140	1.938	34.481	0.285	19.079	21.001	19.079	-1	-1	-1	-1
2023-01-23 16:56:15	1674482175	1.928	34.432	0.284	18.88	20.618	18.88	-1	-1	-1	-1
2023-01-23 17:05:40	1674482740	1.584	33.227	0.282	14.826	15.896	14.826	-1	-1	-1	-1
2023-01-23 17:06:15	1674482775	1.564	33.135	0.281	14.546	20.152	14.546	-1	-1	-1	-1
