Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-21 00:23:54	1674249834	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 00:33:22	1674250402	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 00:33:55	1674250435	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 00:43:22	1674251002	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 00:43:55	1674251035	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 00:53:22	1674251602	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 00:53:55	1674251635	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 01:03:22	1674252202	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 01:03:55	1674252235	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 01:13:22	1674252802	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 01:13:56	1674252836	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 01:23:22	1674253402	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 01:23:57	1674253437	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 01:33:22	1674254002	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 01:33:59	1674254039	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 01:43:22	1674254602	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 01:43:56	1674254636	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 01:53:24	1674255204	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 01:53:58	1674255238	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 02:03:24	1674255804	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 02:03:57	1674255837	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 02:13:24	1674256404	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 02:13:58	1674256438	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 02:23:25	1674257005	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 02:23:58	1674257038	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 02:33:25	1674257605	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 02:33:58	1674257638	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 02:43:25	1674258205	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 02:43:59	1674258239	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 02:53:25	1674258805	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 02:53:59	1674258839	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 03:03:25	1674259405	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 03:03:59	1674259439	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 03:13:25	1674260005	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 03:13:59	1674260039	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 03:23:25	1674260605	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 03:23:59	1674260639	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 03:33:25	1674261205	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 03:33:59	1674261239	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 03:43:27	1674261807	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 03:44:00	1674261840	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 03:53:27	1674262407	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 03:54:01	1674262441	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 04:03:27	1674263007	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 04:04:01	1674263041	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 04:13:27	1674263607	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 04:14:01	1674263641	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 04:23:27	1674264207	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 04:24:03	1674264243	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 04:33:28	1674264808	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 04:34:02	1674264842	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 04:43:28	1674265408	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 04:44:02	1674265442	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 04:53:28	1674266008	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 04:54:02	1674266042	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 05:03:28	1674266608	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 05:04:02	1674266642	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 05:13:28	1674267208	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 05:14:02	1674267242	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 05:23:29	1674267809	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 05:24:03	1674267843	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 05:33:29	1674268409	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 05:34:03	1674268443	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 05:43:29	1674269009	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 05:44:03	1674269043	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 05:53:31	1674269611	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 05:54:05	1674269645	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 06:03:31	1674270211	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 06:04:05	1674270245	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 06:13:31	1674270811	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 06:14:06	1674270846	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 06:23:32	1674271412	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 06:24:06	1674271446	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 06:33:32	1674272012	0.0	0.02	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 06:34:06	1674272046	0.0	0.022	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 06:43:33	1674272613	0.0	0.236	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 06:44:06	1674272646	0.0	0.274	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 06:53:33	1674273213	0.006	1.254	0.369	0.003	0.924	0.003	-1	-1	-1	-1
2023-01-21 06:54:07	1674273247	0.005	1.398	0.435	0.003	1.058	0.003	-1	-1	-1	-1
2023-01-21 07:03:33	1674273813	0.025	4.868	0.406	0.049	3.952	0.049	-1	-1	-1	-1
2023-01-21 07:04:08	1674273848	0.027	5.128	0.398	0.054	4.208	0.054	-1	-1	-1	-1
2023-01-21 07:13:33	1674274413	0.069	10.687	0.376	0.276	7.124	0.276	-1	-1	-1	-1
2023-01-21 07:14:09	1674274449	0.072	11.095	0.393	0.316	8.079	0.316	-1	-1	-1	-1
2023-01-21 07:23:34	1674275014	0.151	17.259	0.37	0.965	11.428	0.965	-1	-1	-1	-1
2023-01-21 07:24:08	1674275048	0.157	17.595	0.378	1.041	12.078	1.041	-1	-1	-1	-1
2023-01-21 07:33:35	1674275615	0.269	22.454	0.369	2.229	14.066	2.229	-1	-1	-1	-1
2023-01-21 07:34:08	1674275648	0.276	22.688	0.375	2.348	14.842	2.348	-1	-1	-1	-1
2023-01-21 07:43:36	1674276216	0.42	26.184	0.37	4.068	16.215	4.068	-1	-1	-1	-1
2023-01-21 07:44:09	1674276249	0.431	26.373	0.374	4.25	16.867	4.25	-1	-1	-1	-1
2023-01-21 07:53:36	1674276816	0.61	28.943	0.373	6.588	17.956	6.588	-1	-1	-1	-1
2023-01-21 07:54:09	1674276849	0.62	29.062	0.375	6.77	18.268	6.77	-1	-1	-1	-1
2023-01-21 08:03:36	1674277416	0.805	30.742	0.373	9.235	18.66	9.235	-1	-1	-1	-1
2023-01-21 08:04:10	1674277450	0.815	30.816	0.374	9.404	19.041	9.404	-1	-1	-1	-1
2023-01-21 08:13:36	1674278016	0.997	31.995	0.372	11.852	19.88	11.852	-1	-1	-1	-1
2023-01-21 08:14:10	1674278050	1.006	32.036	0.372	11.983	19.988	11.983	-1	-1	-1	-1
2023-01-21 08:23:37	1674278617	1.2	32.986	0.369	14.597	20.024	14.597	-1	-1	-1	-1
2023-01-21 08:24:11	1674278651	1.21	33.03	0.37	14.764	20.137	14.764	-1	-1	-1	-1
2023-01-21 08:33:38	1674279218	1.406	33.785	0.366	17.366	20.426	17.366	-1	-1	-1	-1
2023-01-21 08:34:12	1674279252	1.42	33.837	0.367	17.62	20.498	17.62	-1	-1	-1	-1
2023-01-21 08:43:38	1674279818	1.665	34.558	0.361	20.764	20.729	20.764	-1	-1	-1	-1
2023-01-21 08:44:12	1674279852	1.68	34.579	0.361	20.946	20.819	20.946	-1	-1	-1	-1
2023-01-21 08:53:38	1674280418	1.84	34.979	0.358	23.019	20.805	23.019	-1	-1	-1	-1
2023-01-21 08:54:12	1674280452	1.853	35.01	0.358	23.228	20.708	23.228	-1	-1	-1	-1
2023-01-21 09:03:39	1674281019	2.066	35.458	0.354	25.914	20.798	25.914	-1	-1	-1	-1
2023-01-21 09:04:13	1674281053	2.081	35.483	0.354	26.149	20.891	26.149	-1	-1	-1	-1
2023-01-21 09:13:40	1674281620	2.242	35.774	0.351	28.146	21.001	28.146	-1	-1	-1	-1
2023-01-21 09:14:13	1674281653	2.251	35.776	0.35	28.2	20.807	28.2	-1	-1	-1	-1
2023-01-21 09:23:40	1674282220	2.401	36.02	0.347	30.042	20.976	30.042	-1	-1	-1	-1
2023-01-21 09:24:14	1674282254	2.399	36.022	0.348	30.042	20.976	30.042	-1	-1	-1	-1
2023-01-21 09:33:40	1674282820	2.555	36.255	0.346	32.008	20.941	32.008	-1	-1	-1	-1
2023-01-21 09:34:14	1674282854	2.565	36.269	0.345	32.057	20.958	32.057	-1	-1	-1	-1
2023-01-21 09:43:41	1674283421	2.729	36.491	0.342	34.05	21.216	34.05	-1	-1	-1	-1
2023-01-21 09:44:14	1674283454	2.739	36.496	0.341	34.116	20.853	34.116	-1	-1	-1	-1
2023-01-21 09:53:41	1674284021	2.843	36.627	0.34	35.372	21.119	35.372	-1	-1	-1	-1
2023-01-21 09:54:14	1674284054	2.847	36.632	0.339	35.406	21.016	35.406	-1	-1	-1	-1
2023-01-21 10:03:41	1674284621	2.94	36.736	0.338	36.5	20.941	36.5	-1	-1	-1	-1
2023-01-21 10:04:14	1674284654	2.95	36.755	0.338	36.666	20.989	36.666	-1	-1	-1	-1
2023-01-21 10:13:41	1674285221	3.081	36.881	0.335	38.055	20.976	38.055	-1	-1	-1	-1
2023-01-21 10:14:15	1674285255	3.078	36.882	0.335	38.053	20.975	38.053	-1	-1	-1	-1
2023-01-21 10:23:41	1674285821	3.169	36.964	0.333	39.05	20.838	39.05	-1	-1	-1	-1
2023-01-21 10:24:15	1674285855	3.167	36.964	0.334	39.06	20.84	39.06	-1	-1	-1	-1
2023-01-21 10:33:42	1674286422	3.228	37.032	0.333	39.775	20.909	39.775	-1	-1	-1	-1
2023-01-21 10:34:16	1674286456	3.234	37.045	0.333	39.881	20.937	39.881	-1	-1	-1	-1
2023-01-21 10:43:42	1674287022	3.311	37.116	0.331	40.684	20.884	40.684	-1	-1	-1	-1
2023-01-21 10:44:16	1674287056	3.321	37.133	0.332	40.915	20.823	40.915	-1	-1	-1	-1
2023-01-21 10:53:42	1674287622	3.382	37.183	0.331	41.586	20.87	41.586	-1	-1	-1	-1
2023-01-21 10:54:16	1674287656	3.383	37.172	0.33	41.555	20.862	41.555	-1	-1	-1	-1
2023-01-21 11:03:42	1674288222	3.453	37.238	0.33	42.405	20.949	42.405	-1	-1	-1	-1
2023-01-21 11:04:17	1674288257	3.447	37.241	0.33	42.339	20.932	42.339	-1	-1	-1	-1
2023-01-21 11:13:43	1674288823	3.459	37.239	0.328	42.219	20.474	42.219	-1	-1	-1	-1
2023-01-21 11:14:18	1674288858	3.441	37.134	0.33	42.176	20.836	42.176	-1	-1	-1	-1
2023-01-21 11:23:43	1674289423	2.366	37.278	0.446	39.298	22.383	39.298	-1	-1	-1	-1
2023-01-21 11:24:17	1674289457	3.442	37.292	0.332	42.609	21.262	42.609	-1	-1	-1	-1
2023-01-21 11:33:44	1674290024	3.364	37.083	0.364	45.42	21.102	45.42	-1	-1	-1	-1
2023-01-21 11:34:17	1674290057	2.511	37.491	0.464	43.673	23.138	43.673	-1	-1	-1	-1
2023-01-21 11:43:44	1674290624	1.524	34.704	0.44	23.286	19.27	23.286	-1	-1	-1	-1
2023-01-21 11:44:17	1674290657	2.3	36.682	0.324	27.322	27.156	27.322	-1	-1	-1	-1
2023-01-21 11:53:44	1674291224	3.295	37.49	0.342	42.223	22.007	42.223	-1	-1	-1	-1
2023-01-21 11:54:18	1674291258	3.741	37.178	0.217	30.222	11.708	30.222	-1	-1	-1	-1
2023-01-21 12:03:44	1674291824	2.696	35.36	0.304	28.96	21.19	28.96	-1	-1	-1	-1
2023-01-21 12:04:18	1674291858	2.056	37.391	0.462	35.492	25.238	35.492	-1	-1	-1	-1
2023-01-21 12:13:44	1674292424	2.589	35.819	0.383	35.489	22.892	35.489	-1	-1	-1	-1
2023-01-21 12:14:18	1674292458	1.833	34.481	0.339	21.455	19.877	21.455	-1	-1	-1	-1
2023-01-21 12:23:44	1674293024	3.057	35.347	0.368	39.772	23.991	39.772	-1	-1	-1	-1
2023-01-21 12:24:18	1674293058	2.891	34.186	0.406	40.158	21.139	40.158	-1	-1	-1	-1
2023-01-21 12:33:45	1674293625	1.214	32.912	0.367	14.669	19.661	14.669	-1	-1	-1	-1
2023-01-21 12:34:19	1674293659	1.224	33.102	0.373	15.116	20.524	15.116	-1	-1	-1	-1
2023-01-21 12:43:45	1674294225	3.4	37.221	0.329	41.641	22.337	41.641	-1	-1	-1	-1
2023-01-21 12:44:19	1674294259	3.367	37.143	0.33	41.326	20.932	41.326	-1	-1	-1	-1
2023-01-21 12:53:46	1674294826	3.263	37.06	0.331	40.015	20.472	40.015	-1	-1	-1	-1
2023-01-21 12:54:23	1674294863	3.234	37.064	0.334	40.06	20.366	40.06	-1	-1	-1	-1
2023-01-21 13:03:47	1674295427	3.066	36.943	0.34	38.479	21.387	38.479	-1	-1	-1	-1
2023-01-21 13:04:20	1674295460	3.15	36.973	0.334	38.89	21.09	38.89	-1	-1	-1	-1
2023-01-21 13:13:47	1674296027	3.071	36.751	0.334	37.682	20.183	37.682	-1	-1	-1	-1
2023-01-21 13:14:21	1674296061	2.952	36.766	0.332	36.082	20.081	36.082	-1	-1	-1	-1
2023-01-21 13:23:48	1674296628	2.875	36.617	0.336	35.415	21.217	35.415	-1	-1	-1	-1
2023-01-21 13:24:22	1674296662	2.876	36.647	0.339	35.752	20.756	35.752	-1	-1	-1	-1
2023-01-21 13:33:48	1674297228	2.838	36.583	0.338	35.085	20.868	35.085	-1	-1	-1	-1
2023-01-21 13:34:25	1674297265	2.827	36.565	0.337	34.849	21.1	34.849	-1	-1	-1	-1
2023-01-21 13:43:49	1674297829	2.696	36.362	0.34	33.379	20.943	33.379	-1	-1	-1	-1
2023-01-21 13:44:23	1674297863	2.661	36.337	0.34	32.899	20.558	32.899	-1	-1	-1	-1
2023-01-21 13:53:49	1674298429	2.542	36.188	0.342	31.476	20.772	31.476	-1	-1	-1	-1
2023-01-21 13:54:22	1674298462	2.536	36.191	0.344	31.554	21.071	31.554	-1	-1	-1	-1
2023-01-21 14:03:50	1674299030	2.422	35.984	0.344	30.02	20.818	30.02	-1	-1	-1	-1
2023-01-21 14:04:23	1674299063	2.416	35.975	0.345	30.015	20.714	30.015	-1	-1	-1	-1
2023-01-21 14:13:51	1674299631	2.196	35.884	0.349	27.521	18.472	27.521	-1	-1	-1	-1
2023-01-21 14:14:25	1674299665	2.348	35.263	0.344	28.508	19.074	28.508	-1	-1	-1	-1
2023-01-21 14:23:52	1674300232	2.119	35.474	0.358	26.893	22.089	26.893	-1	-1	-1	-1
2023-01-21 14:24:26	1674300266	2.183	35.607	0.337	26.228	20.138	26.228	-1	-1	-1	-1
2023-01-21 14:33:52	1674300832	1.868	35.169	0.396	26.02	20.605	26.02	-1	-1	-1	-1
2023-01-21 14:34:25	1674300865	2.031	34.678	0.369	26.011	20.269	26.011	-1	-1	-1	-1
2023-01-21 14:43:52	1674301432	1.82	34.996	0.366	23.313	20.622	23.313	-1	-1	-1	-1
2023-01-21 14:44:26	1674301466	1.889	35.036	0.35	23.14	21.39	23.14	-1	-1	-1	-1
2023-01-21 14:53:52	1674302032	2.039	35.07	0.351	25.126	20.954	25.126	-1	-1	-1	-1
2023-01-21 14:54:26	1674302066	1.753	34.301	0.375	22.546	19.849	22.546	-1	-1	-1	-1
2023-01-21 15:03:52	1674302632	1.68	34.562	0.358	20.804	21.812	20.804	-1	-1	-1	-1
2023-01-21 15:04:27	1674302667	1.523	34.87	0.36	19.139	22.001	19.139	-1	-1	-1	-1
2023-01-21 15:13:53	1674303233	1.198	33.869	0.391	15.863	22.05	15.863	-1	-1	-1	-1
2023-01-21 15:14:26	1674303266	1.321	33.672	0.35	15.584	22.155	15.584	-1	-1	-1	-1
2023-01-21 15:23:53	1674303833	1.397	33.604	0.364	17.067	20.479	17.067	-1	-1	-1	-1
2023-01-21 15:24:27	1674303867	1.38	33.539	0.363	16.793	19.94	16.793	-1	-1	-1	-1
2023-01-21 15:33:53	1674304433	1.214	32.908	0.366	14.623	20.002	14.623	-1	-1	-1	-1
2023-01-21 15:34:27	1674304467	1.206	32.901	0.366	14.543	19.471	14.543	-1	-1	-1	-1
2023-01-21 15:43:53	1674305033	1.111	32.444	0.368	13.248	19.85	13.248	-1	-1	-1	-1
2023-01-21 15:44:27	1674305067	1.105	32.399	0.368	13.165	19.463	13.165	-1	-1	-1	-1
2023-01-21 15:53:53	1674305633	1.017	31.963	0.369	12.001	19.735	12.001	-1	-1	-1	-1
2023-01-21 15:54:27	1674305667	1.014	31.93	0.369	11.946	19.381	11.946	-1	-1	-1	-1
2023-01-21 16:03:53	1674306233	0.928	31.407	0.368	10.715	19.049	10.715	-1	-1	-1	-1
2023-01-21 16:04:28	1674306268	0.924	31.388	0.368	10.674	19.25	10.674	-1	-1	-1	-1
2023-01-21 16:13:54	1674306834	0.912	31.252	0.365	10.396	18.882	10.396	-1	-1	-1	-1
2023-01-21 16:14:28	1674306868	0.905	31.234	0.365	10.322	19.044	10.322	-1	-1	-1	-1
2023-01-21 16:23:54	1674307434	0.874	30.974	0.363	9.822	19.214	9.822	-1	-1	-1	-1
2023-01-21 16:24:28	1674307468	0.87	30.939	0.363	9.756	18.768	9.756	-1	-1	-1	-1
2023-01-21 16:33:54	1674308034	0.836	30.714	0.364	9.364	18.991	9.364	-1	-1	-1	-1
2023-01-21 16:34:28	1674308068	0.832	30.672	0.363	9.274	18.988	9.274	-1	-1	-1	-1
2023-01-21 16:43:55	1674308635	0.622	28.86	0.371	6.65	17.588	6.65	-1	-1	-1	-1
2023-01-21 16:44:29	1674308669	0.618	28.831	0.371	6.613	17.819	6.613	-1	-1	-1	-1
2023-01-21 16:53:55	1674309235	0.588	28.553	0.373	6.257	17.964	6.257	-1	-1	-1	-1
2023-01-21 16:54:29	1674309269	0.594	28.666	0.372	6.329	18.213	6.329	-1	-1	-1	-1
2023-01-21 17:03:56	1674309836	0.537	27.717	0.363	5.395	17.391	5.395	-1	-1	-1	-1
2023-01-21 17:04:29	1674309869	0.54	27.689	0.364	5.433	17.253	5.433	-1	-1	-1	-1
2023-01-21 17:13:56	1674310436	0.437	26.128	0.366	4.18	16.147	4.18	-1	-1	-1	-1
2023-01-21 17:14:30	1674310470	0.427	25.996	0.369	4.101	15.82	4.101	-1	-1	-1	-1
2023-01-21 17:23:56	1674311036	0.265	21.951	0.367	2.137	13.777	2.137	-1	-1	-1	-1
2023-01-21 17:24:30	1674311070	0.264	21.898	0.368	2.124	13.51	2.124	-1	-1	-1	-1
2023-01-21 17:33:56	1674311636	0.171	17.8	0.365	1.114	11.689	1.114	-1	-1	-1	-1
2023-01-21 17:34:30	1674311670	0.167	17.505	0.37	1.08	11.307	1.08	-1	-1	-1	-1
2023-01-21 17:43:57	1674312237	0.128	15.197	0.368	0.718	9.176	0.718	-1	-1	-1	-1
2023-01-21 17:44:31	1674312271	0.125	14.99	0.368	0.692	9.72	0.692	-1	-1	-1	-1
2023-01-21 17:53:57	1674312837	0.075	10.636	0.369	0.293	6.916	0.293	-1	-1	-1	-1
2023-01-21 17:54:31	1674312871	0.072	10.321	0.377	0.279	6.604	0.279	-1	-1	-1	-1
2023-01-21 18:03:57	1674313437	0.028	4.964	0.37	0.052	3.595	0.052	-1	-1	-1	-1
2023-01-21 18:04:31	1674313471	0.027	4.718	0.39	0.049	3.376	0.049	-1	-1	-1	-1
2023-01-21 18:13:57	1674314037	0.007	1.491	0.364	0.004	0.953	0.004	-1	-1	-1	-1
2023-01-21 18:14:32	1674314072	0.006	1.346	0.348	0.003	0.832	0.003	-1	-1	-1	-1
2023-01-21 18:23:58	1674314638	0.0	0.326	0.0	0.0	0.005	0.0	-1	-1	-1	-1
2023-01-21 18:24:32	1674314672	0.0	0.285	0.0	0.0	0.005	0.0	-1	-1	-1	-1
2023-01-21 18:33:58	1674315238	0.0	0.027	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 18:34:32	1674315272	0.0	0.024	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 18:43:58	1674315838	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 18:44:32	1674315872	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 18:53:59	1674316439	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 18:54:32	1674316472	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 19:03:59	1674317039	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 19:04:33	1674317073	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 19:13:59	1674317639	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 19:14:32	1674317672	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 19:23:59	1674318239	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 19:24:33	1674318273	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 19:33:59	1674318839	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 19:34:33	1674318873	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 19:44:00	1674319440	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 19:44:33	1674319473	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 19:54:00	1674320040	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 19:54:36	1674320076	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 20:04:01	1674320641	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 20:04:35	1674320675	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 20:14:01	1674321241	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 20:14:35	1674321275	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 20:24:01	1674321841	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 20:24:35	1674321875	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 20:34:01	1674322441	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 20:34:35	1674322475	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 20:44:02	1674323042	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 20:44:35	1674323075	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 20:54:02	1674323642	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 20:54:35	1674323675	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 21:04:02	1674324242	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 21:04:36	1674324276	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 21:14:03	1674324843	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 21:14:36	1674324876	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 21:24:03	1674325443	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 21:24:37	1674325477	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 21:34:03	1674326043	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 21:34:37	1674326077	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 21:44:04	1674326644	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 21:44:38	1674326678	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
