Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-19 20:02:04	1674147724	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 20:02:38	1674147758	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 20:12:04	1674148324	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 20:12:38	1674148358	0.0	0.01	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 20:22:05	1674148925	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 20:22:39	1674148959	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 20:32:06	1674149526	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 20:32:39	1674149559	0.0	0.01	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 20:42:06	1674150126	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 20:42:39	1674150159	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 20:52:06	1674150726	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 20:52:40	1674150760	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 21:02:07	1674151327	0.0	0.01	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 21:02:40	1674151360	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 21:12:08	1674151928	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 21:12:41	1674151961	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 21:22:08	1674152528	0.0	0.01	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 21:22:42	1674152562	0.0	0.01	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 21:32:08	1674153128	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 21:32:42	1674153162	0.0	0.009	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 21:42:09	1674153729	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 21:42:43	1674153763	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 21:52:09	1674154329	0.0	0.01	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 21:52:43	1674154363	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 22:02:10	1674154930	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 22:02:44	1674154964	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 22:12:10	1674155530	0.0	0.009	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 22:12:43	1674155563	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 22:22:10	1674156130	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 22:22:44	1674156164	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 22:32:11	1674156731	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 22:32:44	1674156764	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 22:42:12	1674157332	0.0	0.01	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 22:42:45	1674157365	0.0	0.01	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 22:52:12	1674157932	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 22:52:47	1674157967	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 23:02:13	1674158533	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 23:02:49	1674158569	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 23:12:14	1674159134	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 23:12:48	1674159168	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 23:22:15	1674159735	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 23:22:48	1674159768	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 23:32:15	1674160335	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 23:32:49	1674160369	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 23:42:16	1674160936	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 23:42:50	1674160970	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 23:52:17	1674161537	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 23:52:50	1674161570	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 00:02:17	1674162137	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 00:02:50	1674162170	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 00:12:18	1674162738	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 00:12:51	1674162771	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 00:22:19	1674163339	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 00:22:52	1674163372	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 00:32:19	1674163939	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 00:32:54	1674163974	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 00:42:20	1674164540	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 00:42:54	1674164574	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 00:52:21	1674165141	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 00:52:55	1674165175	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 01:02:22	1674165742	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 01:02:55	1674165775	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 01:12:23	1674166343	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 01:12:56	1674166376	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 01:22:23	1674166943	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 01:22:57	1674166977	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 01:32:23	1674167543	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 01:32:58	1674167578	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 01:42:24	1674168144	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 01:42:57	1674168177	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 01:52:24	1674168744	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 01:52:58	1674168778	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 02:02:25	1674169345	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 02:02:59	1674169379	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 02:12:26	1674169946	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 02:13:00	1674169980	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 02:22:27	1674170547	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 02:23:00	1674170580	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 02:32:28	1674171148	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 02:33:01	1674171181	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 02:42:28	1674171748	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 02:43:01	1674171781	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 02:52:28	1674172348	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 02:53:01	1674172381	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 03:02:28	1674172948	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 03:03:02	1674172982	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 03:12:28	1674173548	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 03:13:02	1674173582	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 03:22:30	1674174150	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 03:23:03	1674174183	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 03:32:30	1674174750	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 03:33:04	1674174784	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 03:42:31	1674175351	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 03:43:05	1674175385	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 03:52:31	1674175951	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 03:53:07	1674175987	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 04:02:32	1674176552	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 04:03:05	1674176585	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 04:12:33	1674177153	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 04:13:06	1674177186	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 04:22:33	1674177753	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 04:23:09	1674177789	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 04:32:34	1674178354	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 04:33:08	1674178388	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 04:42:34	1674178954	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 04:43:07	1674178987	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 04:52:34	1674179554	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 04:53:08	1674179588	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 05:02:34	1674180154	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 05:03:08	1674180188	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 05:12:34	1674180754	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 05:13:08	1674180788	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 05:22:35	1674181355	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 05:23:09	1674181389	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 05:32:35	1674181955	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 05:33:09	1674181989	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 05:42:35	1674182555	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 05:43:09	1674182589	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 05:52:36	1674183156	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 05:53:10	1674183190	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 06:02:37	1674183757	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 06:03:11	1674183791	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 06:12:38	1674184358	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 06:13:12	1674184392	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 06:22:38	1674184958	0.0	0.013	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 06:23:12	1674184992	0.0	0.013	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 06:32:38	1674185558	0.0	0.025	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 06:33:12	1674185592	0.0	0.027	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 06:42:39	1674186159	0.0	0.148	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 06:43:13	1674186193	0.0	0.168	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 06:52:40	1674186760	0.004	1.094	0.371	0.001	0.769	0.001	-1	-1	-1	-1
2023-01-20 06:53:14	1674186794	0.004	1.209	0.378	0.002	0.986	0.002	-1	-1	-1	-1
2023-01-20 07:02:40	1674187360	0.019	4.478	0.442	0.037	3.912	0.037	-1	-1	-1	-1
2023-01-20 07:03:13	1674187393	0.02	4.74	0.442	0.041	4.39	0.041	-1	-1	-1	-1
2023-01-20 07:12:41	1674187961	0.05	10.269	0.407	0.211	8.078	0.211	-1	-1	-1	-1
2023-01-20 07:13:15	1674187995	0.053	10.636	0.422	0.238	8.647	0.238	-1	-1	-1	-1
2023-01-20 07:22:41	1674188561	0.104	16.772	0.392	0.681	12.04	0.681	-1	-1	-1	-1
2023-01-20 07:23:17	1674188597	0.107	17.145	0.401	0.737	13.143	0.737	-1	-1	-1	-1
2023-01-20 07:32:42	1674189162	0.177	22.161	0.388	1.517	15.383	1.517	-1	-1	-1	-1
2023-01-20 07:33:16	1674189196	0.181	22.397	0.392	1.59	15.904	1.59	-1	-1	-1	-1
2023-01-20 07:42:43	1674189763	0.262	25.808	0.387	2.622	17.352	2.622	-1	-1	-1	-1
2023-01-20 07:43:17	1674189797	0.268	25.974	0.391	2.716	17.913	2.716	-1	-1	-1	-1
2023-01-20 07:52:43	1674190363	0.349	28.102	0.389	3.821	18.614	3.821	-1	-1	-1	-1
2023-01-20 07:53:17	1674190397	0.354	28.203	0.391	3.902	19.167	3.902	-1	-1	-1	-1
2023-01-20 08:02:44	1674190964	0.436	29.704	0.39	5.053	19.585	5.053	-1	-1	-1	-1
2023-01-20 08:03:18	1674190998	0.441	29.774	0.391	5.131	19.84	5.131	-1	-1	-1	-1
2023-01-20 08:12:45	1674191565	0.524	30.914	0.39	6.32	20.135	6.32	-1	-1	-1	-1
2023-01-20 08:13:18	1674191598	0.528	30.959	0.391	6.39	20.376	6.39	-1	-1	-1	-1
2023-01-20 08:22:45	1674192165	0.609	31.84	0.39	7.552	20.583	7.552	-1	-1	-1	-1
2023-01-20 08:23:19	1674192199	0.615	31.901	0.391	7.67	20.695	7.67	-1	-1	-1	-1
2023-01-20 08:32:45	1674192765	0.728	32.822	0.388	9.257	21.009	9.257	-1	-1	-1	-1
2023-01-20 08:33:18	1674192798	0.733	32.843	0.388	9.328	20.909	9.328	-1	-1	-1	-1
2023-01-20 08:42:46	1674193366	0.842	33.576	0.385	10.885	21.136	10.885	-1	-1	-1	-1
2023-01-20 08:43:19	1674193399	0.848	33.612	0.386	11.0	21.334	11.0	-1	-1	-1	-1
2023-01-20 08:52:46	1674193966	0.975	34.279	0.382	12.773	21.428	12.773	-1	-1	-1	-1
2023-01-20 08:53:20	1674194000	0.982	34.311	0.382	12.889	21.392	12.889	-1	-1	-1	-1
2023-01-20 09:02:47	1674194567	1.102	34.833	0.38	14.589	21.46	14.589	-1	-1	-1	-1
2023-01-20 09:03:20	1674194600	1.112	34.897	0.381	14.794	21.736	14.794	-1	-1	-1	-1
2023-01-20 09:12:48	1674195168	1.284	35.458	0.375	17.059	21.569	17.059	-1	-1	-1	-1
2023-01-20 09:13:21	1674195201	1.289	35.462	0.374	17.111	21.529	17.111	-1	-1	-1	-1
2023-01-20 09:22:48	1674195768	1.452	35.928	0.371	19.329	21.689	19.329	-1	-1	-1	-1
2023-01-20 09:23:22	1674195802	1.453	35.966	0.371	19.389	21.722	19.389	-1	-1	-1	-1
2023-01-20 09:32:49	1674196369	1.62	36.353	0.367	21.59	21.672	21.59	-1	-1	-1	-1
2023-01-20 09:33:23	1674196403	1.626	36.376	0.366	21.633	21.874	21.633	-1	-1	-1	-1
2023-01-20 09:42:50	1674196970	1.807	36.73	0.361	23.94	21.967	23.94	-1	-1	-1	-1
2023-01-20 09:43:24	1674197004	1.816	36.763	0.363	24.219	22.005	24.219	-1	-1	-1	-1
2023-01-20 09:52:51	1674197571	1.997	37.087	0.357	26.428	21.896	26.428	-1	-1	-1	-1
2023-01-20 09:53:25	1674197605	2.019	37.106	0.356	26.667	21.665	26.667	-1	-1	-1	-1
2023-01-20 10:02:52	1674198172	2.199	37.374	0.352	28.9	21.869	28.9	-1	-1	-1	-1
2023-01-20 10:03:25	1674198205	2.2	37.376	0.352	28.939	21.785	28.939	-1	-1	-1	-1
2023-01-20 10:12:52	1674198772	2.376	37.601	0.347	31.009	21.629	31.009	-1	-1	-1	-1
2023-01-20 10:13:25	1674198805	2.383	37.607	0.347	31.065	21.423	31.065	-1	-1	-1	-1
2023-01-20 10:22:52	1674199372	2.589	37.868	0.343	33.652	21.562	33.652	-1	-1	-1	-1
2023-01-20 10:23:26	1674199406	2.609	37.873	0.341	33.736	21.353	33.736	-1	-1	-1	-1
2023-01-20 10:32:53	1674199973	2.782	38.053	0.339	35.922	21.641	35.922	-1	-1	-1	-1
2023-01-20 10:33:27	1674200007	2.788	38.028	0.337	35.671	21.323	35.671	-1	-1	-1	-1
2023-01-20 10:42:53	1674200573	2.964	38.224	0.334	37.847	21.184	37.847	-1	-1	-1	-1
2023-01-20 10:43:27	1674200607	2.98	38.249	0.334	38.027	21.556	38.027	-1	-1	-1	-1
2023-01-20 10:52:54	1674201174	3.129	38.37	0.33	39.621	21.418	39.621	-1	-1	-1	-1
2023-01-20 10:53:28	1674201208	3.149	38.384	0.33	39.838	21.355	39.838	-1	-1	-1	-1
2023-01-20 11:02:55	1674201775	3.297	38.49	0.327	41.478	21.184	41.478	-1	-1	-1	-1
2023-01-20 11:03:28	1674201808	3.305	38.484	0.326	41.491	21.539	41.491	-1	-1	-1	-1
2023-01-20 11:12:56	1674202376	3.48	38.604	0.321	43.178	21.355	43.178	-1	-1	-1	-1
2023-01-20 11:13:29	1674202409	3.468	38.589	0.322	43.073	20.896	43.073	-1	-1	-1	-1
2023-01-20 11:22:56	1674202976	3.617	38.687	0.319	44.57	21.129	44.57	-1	-1	-1	-1
2023-01-20 11:23:31	1674203011	3.63	38.717	0.319	44.891	21.206	44.891	-1	-1	-1	-1
2023-01-20 11:32:56	1674203576	3.752	38.804	0.317	46.189	21.062	46.189	-1	-1	-1	-1
2023-01-20 11:33:30	1674203610	3.77	38.802	0.317	46.397	20.83	46.397	-1	-1	-1	-1
2023-01-20 11:42:57	1674204177	3.903	38.859	0.313	47.458	20.782	47.458	-1	-1	-1	-1
2023-01-20 11:43:30	1674204210	3.889	38.867	0.314	47.447	20.78	47.447	-1	-1	-1	-1
2023-01-20 11:52:56	1674204776	4.038	38.943	0.311	48.864	20.63	48.864	-1	-1	-1	-1
2023-01-20 11:53:30	1674204810	4.007	38.932	0.312	48.626	21.003	48.626	-1	-1	-1	-1
2023-01-20 12:02:57	1674205377	4.162	39.041	0.309	50.287	20.477	50.287	-1	-1	-1	-1
2023-01-20 12:03:30	1674205410	4.175	39.041	0.309	50.346	20.932	50.346	-1	-1	-1	-1
2023-01-20 12:12:58	1674205978	4.158	39.039	0.31	50.321	20.926	50.321	-1	-1	-1	-1
2023-01-20 12:13:32	1674206012	4.171	39.045	0.309	50.384	20.94	50.384	-1	-1	-1	-1
2023-01-20 12:22:58	1674206578	4.358	39.15	0.307	52.334	20.867	52.334	-1	-1	-1	-1
2023-01-20 12:23:32	1674206612	4.38	39.145	0.305	52.304	20.563	52.304	-1	-1	-1	-1
2023-01-20 12:32:59	1674207179	4.45	39.221	0.305	53.236	20.746	53.236	-1	-1	-1	-1
2023-01-20 12:33:33	1674207213	4.494	39.228	0.303	53.365	20.629	53.365	-1	-1	-1	-1
2023-01-20 12:42:59	1674207779	4.429	39.213	0.306	53.115	20.581	53.115	-1	-1	-1	-1
2023-01-20 12:43:33	1674207813	4.464	39.224	0.305	53.443	20.502	53.443	-1	-1	-1	-1
2023-01-20 12:53:00	1674208380	4.539	39.272	0.301	53.712	20.555	53.712	-1	-1	-1	-1
2023-01-20 12:53:33	1674208413	4.569	39.301	0.303	54.462	20.697	54.462	-1	-1	-1	-1
2023-01-20 13:03:00	1674208980	4.573	39.326	0.304	54.587	20.721	54.587	-1	-1	-1	-1
2023-01-20 13:03:33	1674209013	4.631	39.332	0.301	54.741	20.75	54.741	-1	-1	-1	-1
2023-01-20 13:13:00	1674209580	4.591	39.299	0.301	54.262	19.98	54.262	-1	-1	-1	-1
2023-01-20 13:13:34	1674209614	4.56	39.292	0.302	54.184	20.453	54.184	-1	-1	-1	-1
2023-01-20 13:23:00	1674210180	4.498	39.254	0.303	53.438	20.012	53.438	-1	-1	-1	-1
2023-01-20 13:23:34	1674210214	4.47	39.28	0.304	53.338	21.108	53.338	-1	-1	-1	-1
2023-01-20 13:33:00	1674210780	4.271	39.106	0.304	50.798	18.886	50.798	-1	-1	-1	-1
2023-01-20 13:33:36	1674210816	4.031	38.979	0.316	49.604	21.683	49.604	-1	-1	-1	-1
2023-01-20 13:43:01	1674211381	4.332	39.263	0.31	52.78	21.202	52.78	-1	-1	-1	-1
2023-01-20 13:43:35	1674211415	4.426	39.31	0.307	53.458	21.195	53.458	-1	-1	-1	-1
2023-01-20 13:53:02	1674211982	4.594	39.368	0.303	54.715	20.756	54.715	-1	-1	-1	-1
2023-01-20 13:53:35	1674212015	4.609	39.366	0.3	54.372	20.691	54.372	-1	-1	-1	-1
2023-01-20 14:03:03	1674212583	4.393	39.272	0.305	52.639	20.824	52.639	-1	-1	-1	-1
2023-01-20 14:03:36	1674212616	4.442	39.297	0.306	53.437	20.981	53.437	-1	-1	-1	-1
2023-01-20 14:13:03	1674213183	4.461	39.298	0.305	53.391	20.972	53.391	-1	-1	-1	-1
2023-01-20 14:13:37	1674213217	4.433	39.307	0.305	53.092	20.914	53.092	-1	-1	-1	-1
2023-01-20 14:23:03	1674213783	4.168	39.203	0.31	50.678	20.879	50.678	-1	-1	-1	-1
2023-01-20 14:23:36	1674213816	4.281	39.175	0.306	51.292	20.535	51.292	-1	-1	-1	-1
2023-01-20 14:33:03	1674214383	4.156	39.128	0.307	49.979	20.715	49.979	-1	-1	-1	-1
2023-01-20 14:33:36	1674214416	4.143	39.182	0.311	50.549	20.833	50.549	-1	-1	-1	-1
2023-01-20 14:43:03	1674214983	4.175	39.168	0.308	50.3	20.489	50.3	-1	-1	-1	-1
2023-01-20 14:43:37	1674215017	4.19	39.168	0.308	50.544	20.982	50.544	-1	-1	-1	-1
2023-01-20 14:53:03	1674215583	4.051	39.075	0.309	48.984	21.081	48.984	-1	-1	-1	-1
2023-01-20 14:53:36	1674215616	4.053	39.079	0.31	49.07	20.963	49.07	-1	-1	-1	-1
2023-01-20 15:03:03	1674216183	3.96	39.047	0.311	48.07	21.166	48.07	-1	-1	-1	-1
2023-01-20 15:03:36	1674216216	3.962	39.04	0.311	48.105	20.718	48.105	-1	-1	-1	-1
2023-01-20 15:13:03	1674216783	3.668	38.857	0.317	45.189	21.024	45.189	-1	-1	-1	-1
2023-01-20 15:13:37	1674216817	3.669	38.857	0.317	45.193	21.026	45.193	-1	-1	-1	-1
2023-01-20 15:23:04	1674217384	3.472	38.729	0.32	43.077	21.409	43.077	-1	-1	-1	-1
2023-01-20 15:23:38	1674217418	3.484	38.732	0.32	43.247	21.017	43.247	-1	-1	-1	-1
2023-01-20 15:33:04	1674217984	3.364	38.644	0.324	42.068	21.096	42.068	-1	-1	-1	-1
2023-01-20 15:33:38	1674218018	3.362	38.646	0.323	41.916	21.058	41.916	-1	-1	-1	-1
2023-01-20 15:43:05	1674218585	3.088	38.407	0.329	38.965	21.111	38.965	-1	-1	-1	-1
2023-01-20 15:43:38	1674218618	3.078	38.389	0.328	38.781	21.394	38.781	-1	-1	-1	-1
2023-01-20 15:53:05	1674219185	2.882	38.181	0.332	36.486	21.485	36.486	-1	-1	-1	-1
2023-01-20 15:53:38	1674219218	2.835	38.13	0.331	35.792	20.888	35.792	-1	-1	-1	-1
2023-01-20 16:03:05	1674219785	2.676	37.967	0.336	34.098	21.094	34.098	-1	-1	-1	-1
2023-01-20 16:03:39	1674219819	2.634	37.949	0.337	33.715	21.262	33.715	-1	-1	-1	-1
2023-01-20 16:13:06	1674220386	2.454	37.716	0.342	31.704	21.763	31.704	-1	-1	-1	-1
2023-01-20 16:13:40	1674220420	2.423	37.671	0.343	31.335	21.411	31.335	-1	-1	-1	-1
2023-01-20 16:23:07	1674220987	2.212	37.369	0.346	28.594	21.498	28.594	-1	-1	-1	-1
2023-01-20 16:23:40	1674221020	2.188	37.359	0.348	28.438	21.438	28.438	-1	-1	-1	-1
2023-01-20 16:33:08	1674221588	1.911	36.884	0.352	24.836	21.496	24.836	-1	-1	-1	-1
2023-01-20 16:33:44	1674221624	1.904	36.846	0.352	24.702	21.242	24.702	-1	-1	-1	-1
2023-01-20 16:43:08	1674222188	1.685	36.311	0.341	20.866	22.222	20.866	-1	-1	-1	-1
2023-01-20 16:43:42	1674222222	1.67	36.251	0.339	20.553	21.483	20.553	-1	-1	-1	-1
2023-01-20 16:53:09	1674222789	1.392	35.321	0.323	15.87	21.872	15.87	-1	-1	-1	-1
2023-01-20 16:53:43	1674222823	1.382	35.273	0.323	15.733	21.42	15.733	-1	-1	-1	-1
2023-01-20 17:03:09	1674223389	1.103	34.112	0.324	12.204	21.183	12.204	-1	-1	-1	-1
2023-01-20 17:03:43	1674223423	1.083	34.028	0.326	12.013	20.892	12.013	-1	-1	-1	-1
2023-01-20 17:13:09	1674223989	0.84	32.595	0.325	8.901	20.462	8.901	-1	-1	-1	-1
2023-01-20 17:13:42	1674224022	0.823	32.483	0.327	8.741	20.174	8.741	-1	-1	-1	-1
2023-01-20 17:23:10	1674224590	0.573	30.436	0.341	5.949	19.962	5.949	-1	-1	-1	-1
