Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-21 13:33:48	1674297228	4.23	38.85	0.284	46.699	19.945	46.699	-1	-1	-1	-1
2023-01-21 13:43:49	1674297829	4.162	38.78	0.284	45.892	20.19	45.892	-1	-1	-1	-1
2023-01-21 13:53:49	1674298429	4.102	38.768	0.285	45.252	19.772	45.252	-1	-1	-1	-1
2023-01-21 14:03:50	1674299030	4.05	38.734	0.286	44.828	20.088	44.828	-1	-1	-1	-1
2023-01-21 14:13:51	1674299631	3.745	38.79	0.301	43.705	18.222	43.705	-1	-1	-1	-1
2023-01-21 14:23:52	1674300232	3.871	38.631	0.294	43.969	18.703	43.969	-1	-1	-1	-1
2023-01-21 14:33:52	1674300832	3.504	38.496	0.326	43.928	20.426	43.928	-1	-1	-1	-1
2023-01-21 14:43:52	1674301432	3.63	38.593	0.302	42.275	20.418	42.275	-1	-1	-1	-1
2023-01-21 14:53:52	1674302032	3.941	38.453	0.285	43.162	20.63	43.162	-1	-1	-1	-1
2023-01-21 15:03:52	1674302632	3.231	38.441	0.31	38.52	17.954	38.52	-1	-1	-1	-1
2023-01-21 15:13:53	1674303233	2.228	38.157	0.361	30.687	22.255	30.687	-1	-1	-1	-1
2023-01-21 15:23:52	1674303832	3.49	38.386	0.297	39.763	20.075	39.763	-1	-1	-1	-1
2023-01-21 15:33:52	1674304432	3.292	38.207	0.3	37.72	20.367	37.72	-1	-1	-1	-1
2023-01-21 15:43:53	1674305033	3.138	38.071	0.303	36.175	20.696	36.175	-1	-1	-1	-1
2023-01-21 15:53:53	1674305633	2.797	37.712	0.311	32.832	20.419	32.832	-1	-1	-1	-1
2023-01-21 16:03:53	1674306233	2.455	37.28	0.319	29.164	20.37	29.164	-1	-1	-1	-1
2023-01-21 16:13:54	1674306834	2.33	37.087	0.321	27.743	20.458	27.743	-1	-1	-1	-1
2023-01-21 16:23:54	1674307434	2.089	36.721	0.327	25.087	20.974	25.087	-1	-1	-1	-1
2023-01-21 16:33:54	1674308034	1.86	36.298	0.334	22.559	20.734	22.559	-1	-1	-1	-1
2023-01-21 16:43:55	1674308635	0.876	32.799	0.358	10.283	20.283	10.283	-1	-1	-1	-1
2023-01-21 16:53:55	1674309235	0.835	32.738	0.366	10.012	20.606	10.012	-1	-1	-1	-1
2023-01-21 17:03:55	1674309835	0.874	32.602	0.343	9.778	20.312	9.778	-1	-1	-1	-1
2023-01-21 17:13:56	1674310436	0.589	30.318	0.361	6.451	19.172	6.451	-1	-1	-1	-1
2023-01-21 17:23:56	1674311036	0.325	25.899	0.368	3.098	16.196	3.098	-1	-1	-1	-1
2023-01-21 17:33:56	1674311636	0.189	20.817	0.367	1.448	13.987	1.448	-1	-1	-1	-1
2023-01-21 17:43:56	1674312236	0.16	19.205	0.372	1.145	12.362	1.145	-1	-1	-1	-1
2023-01-21 17:53:57	1674312837	0.088	13.262	0.373	0.435	9.264	0.435	-1	-1	-1	-1
2023-01-21 18:03:57	1674313437	0.028	5.5	0.385	0.06	3.425	0.06	-1	-1	-1	-1
2023-01-21 18:13:57	1674314037	0.007	1.622	0.345	0.004	0.922	0.004	-1	-1	-1	-1
2023-01-21 18:23:58	1674314638	0.0	0.092	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 18:33:58	1674315238	0.0	0.044	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 18:43:58	1674315838	0.0	0.012	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 18:53:58	1674316438	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 19:03:59	1674317039	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 19:13:59	1674317639	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 19:23:59	1674318239	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 19:33:59	1674318839	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 19:44:00	1674319440	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 19:54:00	1674320040	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 20:04:00	1674320640	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 20:14:01	1674321241	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 20:24:01	1674321841	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 20:34:01	1674322441	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 20:44:01	1674323041	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 20:54:02	1674323642	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 21:04:02	1674324242	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 21:14:02	1674324842	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 21:24:03	1674325443	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 21:34:03	1674326043	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 21:44:04	1674326644	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 21:54:04	1674327244	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 22:04:04	1674327844	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 22:14:04	1674328444	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 22:24:05	1674329045	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 22:34:05	1674329645	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 22:44:06	1674330246	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 22:54:06	1674330846	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 23:04:06	1674331446	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 23:14:07	1674332047	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 23:24:07	1674332647	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 23:34:08	1674333248	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 23:44:08	1674333848	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 23:54:08	1674334448	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 00:04:08	1674335048	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 00:14:09	1674335649	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 00:24:09	1674336249	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 00:34:09	1674336849	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 00:44:09	1674337449	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 00:54:10	1674338050	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 01:04:10	1674338650	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 01:14:10	1674339250	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 01:24:10	1674339850	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 01:34:11	1674340451	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 01:44:11	1674341051	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 01:54:12	1674341652	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 02:04:12	1674342252	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 02:14:12	1674342852	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 02:24:13	1674343453	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 02:34:14	1674344054	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 02:44:14	1674344654	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 02:54:15	1674345255	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 03:04:15	1674345855	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 03:14:16	1674346456	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 03:24:16	1674347056	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 03:34:16	1674347656	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 03:44:17	1674348257	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 03:54:17	1674348857	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 04:04:17	1674349457	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 04:14:17	1674350057	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 04:24:18	1674350658	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 04:34:18	1674351258	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 04:44:18	1674351858	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 04:54:18	1674352458	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 05:04:18	1674353058	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 05:14:19	1674353659	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 05:24:19	1674354259	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 05:34:19	1674354859	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 05:44:20	1674355460	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 05:54:20	1674356060	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 06:04:20	1674356660	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 06:14:21	1674357261	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 06:24:21	1674357861	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 06:34:22	1674358462	0.0	0.026	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 06:44:22	1674359062	0.0	0.147	0.0	0.0	0.005	0.0	-1	-1	-1	-1
2023-01-22 06:54:22	1674359662	0.004	1.265	0.351	0.002	0.908	0.002	-1	-1	-1	-1
2023-01-22 07:04:22	1674360262	0.023	5.081	0.418	0.049	4.308	0.049	-1	-1	-1	-1
2023-01-22 07:14:23	1674360863	0.064	11.299	0.386	0.277	8.25	0.277	-1	-1	-1	-1
2023-01-22 07:24:24	1674361464	0.126	17.473	0.376	0.827	11.572	0.827	-1	-1	-1	-1
2023-01-22 07:34:24	1674362064	0.203	22.118	0.373	1.679	14.615	1.679	-1	-1	-1	-1
2023-01-22 07:44:24	1674362664	0.285	25.202	0.373	2.68	16.203	2.68	-1	-1	-1	-1
2023-01-22 07:54:24	1674363264	0.363	27.228	0.373	3.689	17.508	3.689	-1	-1	-1	-1
2023-01-22 08:04:24	1674363864	0.439	28.694	0.372	4.693	18.106	4.693	-1	-1	-1	-1
2023-01-22 08:14:25	1674364465	0.519	29.879	0.371	5.759	18.964	5.759	-1	-1	-1	-1
2023-01-22 08:24:25	1674365065	0.604	30.865	0.369	6.881	19.536	6.881	-1	-1	-1	-1
2023-01-22 08:34:25	1674365665	0.708	31.822	0.366	8.257	19.778	8.257	-1	-1	-1	-1
2023-01-22 08:44:25	1674366265	0.827	32.69	0.363	9.808	20.459	9.808	-1	-1	-1	-1
2023-01-22 08:54:25	1674366865	0.954	33.427	0.359	11.466	20.641	11.466	-1	-1	-1	-1
2023-01-22 09:04:26	1674367466	1.105	34.14	0.355	13.397	20.723	13.397	-1	-1	-1	-1
2023-01-22 09:14:26	1674368066	1.268	34.741	0.351	15.45	20.918	15.45	-1	-1	-1	-1
2023-01-22 09:24:27	1674368667	1.443	35.278	0.346	17.598	20.898	17.598	-1	-1	-1	-1
2023-01-22 09:34:27	1674369267	1.615	35.747	0.342	19.727	20.924	19.727	-1	-1	-1	-1
2023-01-22 09:44:27	1674369867	1.798	36.134	0.336	21.855	21.031	21.855	-1	-1	-1	-1
2023-01-22 09:54:28	1674370468	2.0	36.502	0.331	24.154	20.799	24.154	-1	-1	-1	-1
2023-01-22 10:04:28	1674371068	2.168	36.712	0.326	25.969	20.719	25.969	-1	-1	-1	-1
2023-01-22 10:14:29	1674371669	2.225	36.324	0.332	26.856	19.976	26.856	-1	-1	-1	-1
2023-01-22 10:24:29	1674372269	2.023	36.066	0.315	22.958	20.642	22.958	-1	-1	-1	-1
2023-01-22 10:34:29	1674372869	1.803	36.116	0.337	21.945	19.997	21.945	-1	-1	-1	-1
2023-01-22 10:44:29	1674373469	2.477	37.081	0.312	28.647	20.694	28.647	-1	-1	-1	-1
2023-01-22 10:54:29	1674374069	2.585	36.966	0.311	29.709	19.655	29.709	-1	-1	-1	-1
2023-01-22 11:04:29	1674374669	1.863	36.664	0.332	22.653	20.425	22.653	-1	-1	-1	-1
2023-01-22 11:14:30	1674375270	1.868	37.841	0.392	27.711	21.714	27.711	-1	-1	-1	-1
2023-01-22 11:24:31	1674375871	1.987	36.373	0.328	23.737	20.311	23.737	-1	-1	-1	-1
2023-01-22 11:34:31	1674376471	3.81	38.492	0.291	42.69	20.545	42.69	-1	-1	-1	-1
2023-01-22 11:44:31	1674377071	3.886	38.575	0.289	43.372	20.582	43.372	-1	-1	-1	-1
2023-01-22 11:54:31	1674377671	4.003	38.633	0.287	44.374	19.984	44.374	-1	-1	-1	-1
2023-01-22 12:04:31	1674378271	3.796	38.233	0.292	42.315	18.221	42.315	-1	-1	-1	-1
2023-01-22 12:14:32	1674378872	4.006	38.531	0.286	44.103	20.34	44.103	-1	-1	-1	-1
2023-01-22 12:24:32	1674379472	4.045	38.619	0.285	44.582	19.825	44.582	-1	-1	-1	-1
2023-01-22 12:34:33	1674380073	4.366	38.521	0.252	42.348	21.849	42.348	-1	-1	-1	-1
2023-01-22 12:44:33	1674380673	2.349	36.527	0.298	25.556	20.643	25.556	-1	-1	-1	-1
2023-01-22 12:54:33	1674381273	3.57	37.573	0.259	34.778	16.89	34.778	-1	-1	-1	-1
2023-01-22 13:04:34	1674381874	2.17	36.723	0.324	25.803	20.287	25.803	-1	-1	-1	-1
2023-01-22 13:14:34	1674382474	2.782	37.532	0.317	33.137	20.722	33.137	-1	-1	-1	-1
2023-01-22 13:24:34	1674383074	2.677	37.423	0.31	31.005	20.696	31.005	-1	-1	-1	-1
2023-01-22 13:34:34	1674383674	3.077	37.919	0.32	37.389	21.145	37.389	-1	-1	-1	-1
2023-01-22 13:44:35	1674384275	3.238	37.202	0.263	31.638	17.331	31.638	-1	-1	-1	-1
2023-01-22 13:54:35	1674384875	3.01	38.557	0.339	39.294	20.841	39.294	-1	-1	-1	-1
2023-01-22 14:04:36	1674385476	3.552	38.713	0.316	43.386	20.238	43.386	-1	-1	-1	-1
2023-01-22 14:14:36	1674386076	4.165	38.768	0.283	45.748	20.336	45.748	-1	-1	-1	-1
2023-01-22 14:24:37	1674386677	4.422	38.769	0.284	48.735	20.12	48.735	-1	-1	-1	-1
2023-01-22 14:34:37	1674387277	2.839	37.484	0.302	32.157	21.005	32.157	-1	-1	-1	-1
2023-01-22 14:44:37	1674387877	2.234	37.434	0.327	27.3	21.011	27.3	-1	-1	-1	-1
2023-01-22 14:54:37	1674388477	2.503	37.079	0.315	29.2	19.982	29.2	-1	-1	-1	-1
2023-01-22 15:04:38	1674389078	3.106	37.708	0.309	36.189	19.471	36.189	-1	-1	-1	-1
2023-01-22 15:14:39	1674389679	2.152	37.502	0.38	30.686	22.089	30.686	-1	-1	-1	-1
2023-01-22 15:24:39	1674390279	1.906	36.34	0.333	23.051	21.243	23.051	-1	-1	-1	-1
2023-01-22 15:34:40	1674390880	1.647	35.888	0.342	20.234	21.11	20.234	-1	-1	-1	-1
2023-01-22 15:44:40	1674391480	1.868	36.21	0.329	22.264	20.2	22.264	-1	-1	-1	-1
2023-01-22 15:54:40	1674392080	1.908	36.129	0.323	22.248	19.405	22.248	-1	-1	-1	-1
2023-01-22 16:04:41	1674392681	2.88	37.745	0.304	33.048	20.305	33.048	-1	-1	-1	-1
2023-01-22 16:14:41	1674393281	1.903	36.664	0.347	24.202	20.805	24.202	-1	-1	-1	-1
2023-01-22 16:24:41	1674393881	2.257	36.939	0.323	26.901	20.837	26.901	-1	-1	-1	-1
2023-01-22 16:34:41	1674394481	1.893	36.253	0.33	22.639	20.512	22.639	-1	-1	-1	-1
2023-01-22 16:44:41	1674395081	1.525	35.372	0.338	18.209	20.894	18.209	-1	-1	-1	-1
2023-01-22 16:54:42	1674395682	0.757	31.759	0.353	8.488	19.503	8.488	-1	-1	-1	-1
2023-01-22 17:04:43	1674396283	0.924	32.633	0.32	9.665	20.149	9.665	-1	-1	-1	-1
2023-01-22 17:14:43	1674396883	0.685	30.574	0.326	6.819	18.946	6.819	-1	-1	-1	-1
2023-01-22 17:24:43	1674397483	0.516	28.865	0.333	4.964	18.282	4.964	-1	-1	-1	-1
2023-01-22 17:34:43	1674398083	0.318	25.319	0.353	2.846	16.415	2.846	-1	-1	-1	-1
2023-01-22 17:44:44	1674398684	0.195	20.977	0.364	1.487	13.444	1.487	-1	-1	-1	-1
2023-01-22 17:54:44	1674399284	0.096	14.02	0.369	0.497	9.637	0.497	-1	-1	-1	-1
2023-01-22 18:04:45	1674399885	0.032	6.039	0.382	0.074	4.5	0.074	-1	-1	-1	-1
2023-01-22 18:14:45	1674400485	0.008	1.79	0.38	0.006	1.327	0.006	-1	-1	-1	-1
2023-01-22 18:24:45	1674401085	0.0	0.107	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 18:34:46	1674401686	0.0	0.04	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 18:44:46	1674402286	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 18:54:46	1674402886	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 19:04:47	1674403487	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 19:14:47	1674404087	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 19:24:48	1674404688	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 19:34:48	1674405288	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 19:44:48	1674405888	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 19:54:48	1674406488	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 20:04:49	1674407089	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 20:14:51	1674407691	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 20:24:51	1674408291	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 20:34:51	1674408891	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 20:44:52	1674409492	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 20:54:52	1674410092	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 21:04:52	1674410692	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 21:14:52	1674411292	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 21:24:53	1674411893	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 21:34:53	1674412493	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 21:44:54	1674413094	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 21:54:54	1674413694	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 22:04:54	1674414294	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 22:14:55	1674414895	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 22:24:55	1674415495	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 22:34:55	1674416095	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 22:44:56	1674416696	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 22:54:57	1674417297	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 23:04:57	1674417897	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 23:14:58	1674418498	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 23:24:58	1674419098	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 23:34:58	1674419698	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 23:44:59	1674420299	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 23:54:59	1674420899	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-23 00:04:59	1674421499	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-23 00:14:59	1674422099	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-23 00:25:00	1674422700	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-23 00:35:00	1674423300	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-23 00:45:00	1674423900	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-23 00:55:01	1674424501	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-23 01:05:01	1674425101	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-23 01:15:01	1674425701	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-23 01:25:01	1674426301	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-23 01:35:02	1674426902	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-23 01:45:02	1674427502	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-23 01:55:02	1674428102	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-23 02:05:03	1674428703	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-23 02:15:03	1674429303	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-23 02:25:03	1674429903	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-23 02:35:03	1674430503	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-23 02:45:04	1674431104	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-23 02:55:04	1674431704	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-23 03:05:05	1674432305	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-23 03:15:05	1674432905	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-23 03:25:06	1674433506	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-23 03:35:06	1674434106	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-23 03:45:07	1674434707	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-23 03:55:07	1674435307	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-23 04:05:07	1674435907	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-23 04:15:07	1674436507	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-23 04:25:08	1674437108	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-23 04:35:08	1674437708	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-23 04:45:08	1674438308	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-23 04:55:09	1674438909	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-23 05:05:09	1674439509	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-23 05:15:10	1674440110	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-23 05:25:11	1674440711	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-23 05:35:11	1674441311	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-23 05:45:11	1674441911	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-23 05:55:12	1674442512	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-23 06:05:12	1674443112	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-23 06:15:12	1674443712	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-23 06:25:13	1674444313	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-23 06:35:13	1674444913	0.0	0.029	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-23 06:45:13	1674445513	0.0	0.134	0.0	0.0	0.005	0.0	-1	-1	-1	-1
2023-01-23 06:55:13	1674446113	0.006	1.495	0.354	0.003	1.076	0.003	-1	-1	-1	-1
2023-01-23 07:05:14	1674446714	0.026	5.536	0.415	0.059	4.706	0.059	-1	-1	-1	-1
2023-01-23 07:15:14	1674447314	0.069	11.943	0.381	0.315	8.075	0.315	-1	-1	-1	-1
2023-01-23 07:25:15	1674447915	0.134	18.05	0.376	0.911	12.238	0.911	-1	-1	-1	-1
2023-01-23 07:35:15	1674448515	0.213	22.486	0.372	1.781	15.159	1.781	-1	-1	-1	-1
2023-01-23 07:45:16	1674449116	0.294	25.415	0.373	2.781	16.641	2.781	-1	-1	-1	-1
2023-01-23 07:55:16	1674449716	0.374	27.381	0.372	3.805	17.939	3.805	-1	-1	-1	-1
2023-01-23 08:05:18	1674450318	0.449	28.781	0.371	4.796	18.483	4.796	-1	-1	-1	-1
2023-01-23 08:15:18	1674450918	0.529	29.936	0.37	5.865	19.023	5.865	-1	-1	-1	-1
