Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-21 05:54:04	1674269644	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 06:03:31	1674270211	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 06:04:05	1674270245	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 06:13:31	1674270811	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 06:14:06	1674270846	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 06:23:32	1674271412	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 06:24:05	1674271445	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 06:33:32	1674272012	0.0	0.016	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 06:34:06	1674272046	0.0	0.019	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 06:43:33	1674272613	0.0	0.163	0.0	0.0	0.007	0.0	-1	-1	-1	-1
2023-01-21 06:44:06	1674272646	0.0	0.188	0.0	0.0	0.008	0.0	-1	-1	-1	-1
2023-01-21 06:53:33	1674273213	0.002	0.765	0.316	0.001	0.381	0.001	-1	-1	-1	-1
2023-01-21 06:54:07	1674273247	0.003	0.895	0.331	0.001	0.593	0.001	-1	-1	-1	-1
2023-01-21 07:03:33	1674273813	0.021	4.239	0.393	0.035	3.487	0.035	-1	-1	-1	-1
2023-01-21 07:04:08	1674273848	0.022	4.5	0.385	0.039	3.808	0.039	-1	-1	-1	-1
2023-01-21 07:13:33	1674274413	0.059	9.75	0.371	0.213	6.6	0.213	-1	-1	-1	-1
2023-01-21 07:14:09	1674274449	0.062	10.126	0.386	0.243	7.144	0.243	-1	-1	-1	-1
2023-01-21 07:23:34	1674275014	0.123	15.85	0.368	0.718	10.464	0.718	-1	-1	-1	-1
2023-01-21 07:24:08	1674275048	0.127	16.169	0.376	0.773	11.313	0.773	-1	-1	-1	-1
2023-01-21 07:33:35	1674275615	0.206	20.857	0.367	1.578	13.748	1.578	-1	-1	-1	-1
2023-01-21 07:34:08	1674275648	0.212	21.091	0.371	1.654	14.199	1.654	-1	-1	-1	-1
2023-01-21 07:43:36	1674276216	0.305	24.569	0.368	2.761	15.383	2.761	-1	-1	-1	-1
2023-01-21 07:44:09	1674276249	0.311	24.745	0.372	2.866	15.995	2.866	-1	-1	-1	-1
2023-01-21 07:53:36	1674276816	0.415	27.253	0.37	4.181	17.306	4.181	-1	-1	-1	-1
2023-01-21 07:54:09	1674276849	0.42	27.372	0.372	4.287	17.619	4.287	-1	-1	-1	-1
2023-01-21 08:03:36	1674277416	0.519	29.058	0.371	5.602	18.38	5.602	-1	-1	-1	-1
2023-01-21 08:04:10	1674277450	0.524	29.131	0.373	5.694	18.749	5.694	-1	-1	-1	-1
2023-01-21 08:13:36	1674278016	0.618	30.372	0.372	6.996	19.262	6.996	-1	-1	-1	-1
2023-01-21 08:14:10	1674278050	0.624	30.428	0.373	7.079	19.443	7.079	-1	-1	-1	-1
2023-01-21 08:23:37	1674278617	0.724	31.48	0.373	8.495	19.647	8.495	-1	-1	-1	-1
2023-01-21 08:24:11	1674278651	0.73	31.536	0.373	8.599	19.951	8.599	-1	-1	-1	-1
2023-01-21 08:33:38	1674279218	0.838	32.45	0.373	10.136	20.251	10.136	-1	-1	-1	-1
2023-01-21 08:34:12	1674279252	0.846	32.513	0.374	10.277	20.604	10.277	-1	-1	-1	-1
2023-01-21 08:43:38	1674279818	0.985	33.44	0.372	12.243	20.57	12.243	-1	-1	-1	-1
2023-01-21 08:44:12	1674279852	0.993	33.479	0.372	12.377	20.935	12.377	-1	-1	-1	-1
2023-01-21 08:53:38	1674280418	1.108	34.11	0.371	14.004	21.251	14.004	-1	-1	-1	-1
2023-01-21 08:54:12	1674280452	1.117	34.157	0.371	14.16	21.312	14.16	-1	-1	-1	-1
2023-01-21 09:03:39	1674281019	1.284	34.904	0.369	16.51	21.619	16.51	-1	-1	-1	-1
2023-01-21 09:04:13	1674281053	1.294	34.944	0.369	16.704	21.744	16.704	-1	-1	-1	-1
2023-01-21 09:13:40	1674281620	1.459	35.538	0.367	19.016	22.014	19.016	-1	-1	-1	-1
2023-01-21 09:14:14	1674281654	1.469	35.556	0.366	19.135	21.683	19.135	-1	-1	-1	-1
2023-01-21 09:23:40	1674282220	1.638	36.07	0.364	21.503	21.733	21.503	-1	-1	-1	-1
2023-01-21 09:24:14	1674282254	1.644	36.088	0.364	21.614	21.79	21.614	-1	-1	-1	-1
2023-01-21 09:33:40	1674282820	1.832	36.566	0.362	24.213	22.44	24.213	-1	-1	-1	-1
2023-01-21 09:34:14	1674282854	1.844	36.589	0.361	24.348	22.191	24.348	-1	-1	-1	-1
2023-01-21 09:43:41	1674283421	2.056	37.051	0.358	27.244	22.362	27.244	-1	-1	-1	-1
2023-01-21 09:44:14	1674283454	2.069	37.068	0.357	27.397	22.087	27.397	-1	-1	-1	-1
2023-01-21 09:53:41	1674284021	2.252	37.394	0.354	29.808	22.345	29.808	-1	-1	-1	-1
2023-01-21 09:54:14	1674284054	2.26	37.403	0.354	29.956	22.3	29.956	-1	-1	-1	-1
2023-01-21 10:03:41	1674284621	2.448	37.704	0.351	32.377	22.462	32.377	-1	-1	-1	-1
2023-01-21 10:04:15	1674284655	2.463	37.728	0.351	32.608	22.31	32.608	-1	-1	-1	-1
2023-01-21 10:13:41	1674285221	2.684	38.025	0.346	35.33	22.24	35.33	-1	-1	-1	-1
2023-01-21 10:14:15	1674285255	2.686	38.033	0.347	35.405	22.263	35.405	-1	-1	-1	-1
2023-01-21 10:23:41	1674285821	2.887	38.273	0.343	37.878	22.449	37.878	-1	-1	-1	-1
2023-01-21 10:24:15	1674285855	2.894	38.281	0.343	37.977	22.227	37.977	-1	-1	-1	-1
2023-01-21 10:33:42	1674286422	3.07	38.472	0.34	40.127	22.252	40.127	-1	-1	-1	-1
2023-01-21 10:34:16	1674286456	3.084	38.494	0.34	40.313	22.302	40.313	-1	-1	-1	-1
2023-01-21 10:43:42	1674287022	3.284	38.691	0.336	42.696	22.128	42.696	-1	-1	-1	-1
2023-01-21 10:44:16	1674287056	3.298	38.714	0.336	42.937	22.191	42.937	-1	-1	-1	-1
2023-01-21 10:53:42	1674287622	3.497	38.877	0.333	45.257	22.339	45.257	-1	-1	-1	-1
2023-01-21 10:54:16	1674287656	3.506	38.879	0.332	45.24	22.334	45.24	-1	-1	-1	-1
2023-01-21 11:03:42	1674288222	3.71	39.051	0.33	47.762	22.299	47.762	-1	-1	-1	-1
2023-01-21 11:04:17	1674288257	3.709	39.053	0.329	47.66	22.275	47.66	-1	-1	-1	-1
2023-01-21 11:13:43	1674288823	3.856	39.143	0.326	49.223	21.757	49.223	-1	-1	-1	-1
2023-01-21 11:14:17	1674288857	3.845	39.076	0.327	49.138	22.689	49.138	-1	-1	-1	-1
2023-01-21 11:23:43	1674289423	2.772	39.379	0.429	46.808	22.144	46.808	-1	-1	-1	-1
2023-01-21 11:24:17	1674289457	3.992	39.378	0.328	51.485	23.222	51.485	-1	-1	-1	-1
2023-01-21 11:33:44	1674290024	3.954	39.213	0.359	55.629	23.201	55.629	-1	-1	-1	-1
2023-01-21 11:34:17	1674290057	2.862	39.612	0.465	52.673	25.298	52.673	-1	-1	-1	-1
2023-01-21 11:43:44	1674290624	1.834	37.132	0.448	30.532	21.991	30.532	-1	-1	-1	-1
2023-01-21 11:44:17	1674290657	2.736	39.065	0.313	33.395	23.259	33.395	-1	-1	-1	-1
2023-01-21 11:53:44	1674291224	3.894	39.638	0.34	52.412	20.397	52.412	-1	-1	-1	-1
2023-01-21 11:54:18	1674291258	4.59	39.287	0.203	36.624	11.596	36.624	-1	-1	-1	-1
2023-01-21 12:03:44	1674291824	3.298	37.585	0.287	35.543	22.859	35.543	-1	-1	-1	-1
2023-01-21 12:04:18	1674291858	2.416	39.761	0.461	44.241	26.834	44.241	-1	-1	-1	-1
2023-01-21 12:13:44	1674292424	3.272	37.972	0.376	46.658	24.846	46.658	-1	-1	-1	-1
2023-01-21 12:14:18	1674292458	2.106	36.516	0.334	25.671	21.861	25.671	-1	-1	-1	-1
2023-01-21 12:23:44	1674293024	4.159	37.324	0.329	51.05	27.326	51.05	-1	-1	-1	-1
2023-01-21 12:24:18	1674293058	3.623	36.338	0.403	53.115	24.451	53.115	-1	-1	-1	-1
2023-01-21 12:33:45	1674293625	1.403	35.286	0.37	18.325	22.047	18.325	-1	-1	-1	-1
2023-01-21 12:34:20	1674293660	1.46	35.583	0.371	19.261	22.754	19.261	-1	-1	-1	-1
2023-01-21 12:43:46	1674294226	4.907	39.955	0.312	61.14	22.875	61.14	-1	-1	-1	-1
2023-01-21 12:44:19	1674294259	4.874	39.873	0.312	60.694	21.826	60.694	-1	-1	-1	-1
2023-01-21 12:53:46	1674294826	4.873	39.865	0.311	60.514	21.474	60.514	-1	-1	-1	-1
2023-01-21 12:54:23	1674294863	4.833	39.897	0.315	60.76	21.518	60.76	-1	-1	-1	-1
2023-01-21 13:03:47	1674295427	4.81	39.928	0.317	60.896	22.051	60.896	-1	-1	-1	-1
2023-01-21 13:04:20	1674295460	4.973	39.96	0.311	61.856	22.07	61.856	-1	-1	-1	-1
2023-01-21 13:13:47	1674296027	5.011	39.842	0.31	61.863	21.107	61.863	-1	-1	-1	-1
2023-01-21 13:14:21	1674296061	4.816	39.878	0.309	59.256	21.175	59.256	-1	-1	-1	-1
2023-01-21 13:23:48	1674296628	4.831	39.84	0.312	60.063	21.001	60.063	-1	-1	-1	-1
2023-01-21 13:24:22	1674296662	4.853	39.879	0.314	60.737	22.319	60.737	-1	-1	-1	-1
2023-01-21 13:33:48	1674297228	5.07	39.985	0.31	62.826	21.724	62.826	-1	-1	-1	-1
2023-01-21 13:34:24	1674297264	5.063	39.975	0.309	62.596	22.202	62.596	-1	-1	-1	-1
2023-01-21 13:43:49	1674297829	4.985	39.929	0.311	61.986	21.941	61.986	-1	-1	-1	-1
2023-01-21 13:44:23	1674297863	4.931	39.914	0.311	61.13	21.638	61.13	-1	-1	-1	-1
2023-01-21 13:53:49	1674298429	4.916	39.924	0.311	61.006	22.123	61.006	-1	-1	-1	-1
2023-01-21 13:54:23	1674298463	4.908	39.933	0.313	61.273	22.021	61.273	-1	-1	-1	-1
2023-01-21 14:03:50	1674299030	4.866	39.907	0.312	60.611	21.901	60.611	-1	-1	-1	-1
2023-01-21 14:04:24	1674299064	4.852	39.895	0.313	60.574	21.743	60.574	-1	-1	-1	-1
2023-01-21 14:13:51	1674299631	4.522	39.979	0.321	58.048	19.478	58.048	-1	-1	-1	-1
2023-01-21 14:14:25	1674299665	4.917	39.389	0.313	60.632	21.169	60.632	-1	-1	-1	-1
2023-01-21 14:23:52	1674300232	4.637	39.798	0.325	59.938	20.904	59.938	-1	-1	-1	-1
2023-01-21 14:24:25	1674300265	4.82	39.926	0.302	58.029	22.643	58.029	-1	-1	-1	-1
2023-01-21 14:33:52	1674300832	4.096	39.687	0.366	59.462	22.908	59.462	-1	-1	-1	-1
2023-01-21 14:34:25	1674300865	4.629	39.262	0.332	60.282	22.104	60.282	-1	-1	-1	-1
2023-01-21 14:43:52	1674301432	4.377	39.796	0.329	57.306	22.665	57.306	-1	-1	-1	-1
2023-01-21 14:44:26	1674301466	4.601	39.83	0.31	56.822	21.067	56.822	-1	-1	-1	-1
2023-01-21 14:53:52	1674302032	4.747	39.583	0.311	58.381	22.502	58.381	-1	-1	-1	-1
2023-01-21 14:54:26	1674302066	3.637	38.46	0.356	49.725	21.771	49.725	-1	-1	-1	-1
2023-01-21 15:03:52	1674302632	3.93	39.577	0.332	51.621	20.03	51.621	-1	-1	-1	-1
2023-01-21 15:04:27	1674302667	3.313	39.891	0.338	44.642	24.282	44.642	-1	-1	-1	-1
2023-01-21 15:13:52	1674303232	2.61	39.404	0.379	39.004	24.733	39.004	-1	-1	-1	-1
2023-01-21 15:14:26	1674303266	3.264	38.961	0.301	38.301	24.768	38.301	-1	-1	-1	-1
2023-01-21 15:23:52	1674303832	4.171	39.588	0.322	53.194	21.913	53.194	-1	-1	-1	-1
2023-01-21 15:24:26	1674303866	4.14	39.559	0.321	52.632	22.232	52.632	-1	-1	-1	-1
2023-01-21 15:33:53	1674304433	3.926	39.41	0.327	50.523	22.2	50.523	-1	-1	-1	-1
2023-01-21 15:34:26	1674304466	3.913	39.424	0.327	50.439	22.043	50.439	-1	-1	-1	-1
2023-01-21 15:43:53	1674305033	3.739	39.268	0.329	48.332	22.52	48.332	-1	-1	-1	-1
2023-01-21 15:44:27	1674305067	3.724	39.231	0.329	48.105	22.01	48.105	-1	-1	-1	-1
2023-01-21 15:53:53	1674305633	3.325	38.89	0.337	43.534	22.476	43.534	-1	-1	-1	-1
2023-01-21 15:54:27	1674305667	3.309	38.859	0.336	43.244	22.132	43.244	-1	-1	-1	-1
2023-01-21 16:03:53	1674306233	2.915	38.434	0.342	38.345	22.207	38.345	-1	-1	-1	-1
2023-01-21 16:04:28	1674306268	2.89	38.413	0.343	38.057	22.434	38.057	-1	-1	-1	-1
2023-01-21 16:13:54	1674306834	2.763	38.223	0.344	36.324	22.215	36.324	-1	-1	-1	-1
2023-01-21 16:14:28	1674306868	2.718	38.183	0.345	35.78	22.339	35.78	-1	-1	-1	-1
2023-01-21 16:23:54	1674307434	2.475	37.837	0.348	32.616	22.472	32.616	-1	-1	-1	-1
2023-01-21 16:24:28	1674307468	2.45	37.79	0.348	32.24	22.114	32.24	-1	-1	-1	-1
2023-01-21 16:33:54	1674308034	2.196	37.366	0.354	29.029	22.018	29.029	-1	-1	-1	-1
2023-01-21 16:34:29	1674308069	2.176	37.314	0.353	28.625	22.416	28.625	-1	-1	-1	-1
2023-01-21 16:43:55	1674308635	1.012	33.417	0.366	12.381	20.129	12.381	-1	-1	-1	-1
2023-01-21 16:44:29	1674308669	0.996	33.347	0.368	12.222	20.456	12.222	-1	-1	-1	-1
2023-01-21 16:53:55	1674309235	0.974	33.397	0.373	12.128	21.088	12.128	-1	-1	-1	-1
2023-01-21 16:54:29	1674309269	1.007	33.646	0.369	12.517	21.67	12.517	-1	-1	-1	-1
2023-01-21 17:03:56	1674309836	1.024	33.28	0.349	11.879	20.688	11.879	-1	-1	-1	-1
2023-01-21 17:04:29	1674309869	1.016	33.1	0.35	11.767	20.173	11.767	-1	-1	-1	-1
2023-01-21 17:13:56	1674310436	0.682	30.699	0.362	7.581	19.375	7.581	-1	-1	-1	-1
2023-01-21 17:14:29	1674310469	0.659	30.553	0.368	7.419	18.731	7.419	-1	-1	-1	-1
2023-01-21 17:23:56	1674311036	0.374	26.002	0.364	3.541	16.349	3.541	-1	-1	-1	-1
2023-01-21 17:24:30	1674311070	0.375	25.964	0.362	3.53	16.251	3.53	-1	-1	-1	-1
2023-01-21 17:33:56	1674311636	0.217	20.749	0.361	1.622	13.491	1.622	-1	-1	-1	-1
2023-01-21 17:34:31	1674311671	0.212	20.456	0.363	1.578	12.973	1.578	-1	-1	-1	-1
2023-01-21 17:43:57	1674312237	0.185	19.161	0.36	1.275	12.674	1.275	-1	-1	-1	-1
2023-01-21 17:44:30	1674312270	0.181	18.965	0.364	1.25	12.32	1.25	-1	-1	-1	-1
2023-01-21 17:53:57	1674312837	0.1	13.153	0.36	0.473	8.976	0.473	-1	-1	-1	-1
2023-01-21 17:54:31	1674312871	0.095	12.695	0.374	0.45	8.183	0.45	-1	-1	-1	-1
2023-01-21 18:03:57	1674313437	0.031	5.398	0.367	0.062	4.11	0.062	-1	-1	-1	-1
2023-01-21 18:04:31	1674313471	0.029	5.104	0.389	0.058	3.866	0.058	-1	-1	-1	-1
2023-01-21 18:13:57	1674314037	0.007	1.459	0.373	0.004	0.978	0.004	-1	-1	-1	-1
2023-01-21 18:14:31	1674314071	0.006	1.306	0.357	0.003	0.85	0.003	-1	-1	-1	-1
2023-01-21 18:23:58	1674314638	0.0	0.238	0.0	0.0	0.008	0.0	-1	-1	-1	-1
2023-01-21 18:24:32	1674314672	0.0	0.226	0.0	0.0	0.008	0.0	-1	-1	-1	-1
2023-01-21 18:33:58	1674315238	0.0	0.037	0.0	0.0	0.005	0.0	-1	-1	-1	-1
2023-01-21 18:34:32	1674315272	0.0	0.034	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-21 18:43:58	1674315838	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 18:44:32	1674315872	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 18:53:59	1674316439	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 18:54:32	1674316472	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 19:03:59	1674317039	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 19:04:34	1674317074	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 19:13:59	1674317639	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 19:14:32	1674317672	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 19:23:59	1674318239	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 19:24:33	1674318273	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 19:33:59	1674318839	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 19:34:33	1674318873	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 19:44:00	1674319440	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 19:44:33	1674319473	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 19:54:00	1674320040	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 19:54:35	1674320075	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 20:04:01	1674320641	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 20:04:34	1674320674	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 20:14:01	1674321241	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 20:14:34	1674321274	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 20:24:01	1674321841	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 20:24:35	1674321875	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 20:34:01	1674322441	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 20:34:35	1674322475	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 20:44:02	1674323042	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 20:44:35	1674323075	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 20:54:02	1674323642	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 20:54:35	1674323675	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 21:04:02	1674324242	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 21:04:36	1674324276	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 21:14:03	1674324843	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 21:14:36	1674324876	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 21:24:03	1674325443	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 21:24:37	1674325477	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 21:34:03	1674326043	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 21:34:37	1674326077	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 21:44:04	1674326644	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 21:44:38	1674326678	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 21:54:04	1674327244	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 21:54:38	1674327278	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 22:04:04	1674327844	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 22:04:38	1674327878	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 22:14:05	1674328445	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 22:14:42	1674328482	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 22:24:05	1674329045	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 22:24:39	1674329079	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 22:34:05	1674329645	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 22:34:39	1674329679	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 22:44:06	1674330246	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 22:44:40	1674330280	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 22:54:06	1674330846	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 22:54:40	1674330880	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 23:04:06	1674331446	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 23:04:41	1674331481	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 23:14:07	1674332047	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 23:14:41	1674332081	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 23:24:08	1674332648	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 23:24:41	1674332681	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 23:34:08	1674333248	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 23:34:41	1674333281	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 23:44:08	1674333848	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 23:44:42	1674333882	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 23:54:08	1674334448	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 23:54:42	1674334482	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 00:04:09	1674335049	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 00:04:42	1674335082	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 00:14:09	1674335649	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 00:14:42	1674335682	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 00:24:09	1674336249	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 00:24:43	1674336283	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 00:34:09	1674336849	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 00:34:43	1674336883	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 00:44:09	1674337449	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 00:44:43	1674337483	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 00:54:10	1674338050	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 00:54:43	1674338083	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 01:04:10	1674338650	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 01:04:43	1674338683	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 01:14:10	1674339250	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 01:14:44	1674339284	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 01:24:10	1674339850	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 01:24:45	1674339885	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 01:34:11	1674340451	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 01:34:45	1674340485	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 01:44:11	1674341051	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 01:44:46	1674341086	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 01:54:12	1674341652	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 01:54:45	1674341685	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 02:04:12	1674342252	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 02:04:47	1674342287	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 02:14:12	1674342852	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 02:14:47	1674342887	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 02:24:13	1674343453	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 02:24:47	1674343487	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 02:34:14	1674344054	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 02:34:48	1674344088	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 02:44:14	1674344654	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 02:44:48	1674344688	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 02:54:15	1674345255	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 02:54:49	1674345289	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 03:04:15	1674345855	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 03:04:51	1674345891	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 03:14:16	1674346456	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 03:14:49	1674346489	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
